video_path,speaker,emotion,gender,ethnicity
id07783/YnI1azsQWW0/00057,id07783,2,female,Caucasian (European)
id07783/YnI1azsQWW0/00058,id07783,0,female,Caucasian (European)
id07783/YnI1azsQWW0/00059,id07783,0,female,Caucasian (European)
id07783/YnI1azsQWW0/00060,id07783,2,female,Caucasian (European)
id07783/YnI1azsQWW0/00061,id07783,2,female,Caucasian (European)
id07783/cs2-waX1R_s/00064,id07783,0,female,Caucasian (European)
id07783/cs2-waX1R_s/00065,id07783,0,female,Caucasian (European)
id07783/cs2-waX1R_s/00066,id07783,0,female,Caucasian (European)
id07783/jGRLCmE8Wnk/00072,id07783,0,female,Caucasian (European)
id07783/jqa-N_T_tMg/00073,id07783,0,female,Caucasian (European)
id07783/jqa-N_T_tMg/00076,id07783,0,female,Caucasian (European)
id07783/jqa-N_T_tMg/00078,id07783,0,female,Caucasian (European)
id07783/jqa-N_T_tMg/00079,id07783,0,female,Caucasian (European)
id07783/nKjgW1kSkks/00080,id07783,2,female,Caucasian (European)
id07783/uPpV3yTkVY4/00082,id07783,0,female,Caucasian (European)
id07783/uPpV3yTkVY4/00083,id07783,0,female,Caucasian (European)
id07783/ua4S54bArKc/00087,id07783,0,female,Caucasian (European)
id07783/ua4S54bArKc/00088,id07783,0,female,Caucasian (European)
id07783/ua4S54bArKc/00092,id07783,2,female,Caucasian (European)
id07783/v-DLrO-bukw/00096,id07783,0,female,Caucasian (European)
id07783/wd0oWO8QJos/00105,id07783,2,female,Caucasian (European)
id07783/y5iceGUgWQg/00108,id07783,0,female,Caucasian (European)
id07809/FFzY3JJy430/00058,id07809,3,female,Caucasian (European)
id07809/FK8s3SK65hU/00153,id07809,0,female,Caucasian (European)
id07809/FvQj-Pw1eDc/00163,id07809,0,female,Caucasian (European)
id07809/FvQj-Pw1eDc/00165,id07809,0,female,Caucasian (European)
id07809/FvQj-Pw1eDc/00166,id07809,0,female,Caucasian (European)
id07809/FvQj-Pw1eDc/00174,id07809,3,female,Caucasian (European)
id07809/FvQj-Pw1eDc/00181,id07809,3,female,Caucasian (European)
id07809/HyFZiVkMP18/00205,id07809,1,female,Caucasian (European)
id07809/HyFZiVkMP18/00210,id07809,1,female,Caucasian (European)
id07809/HyFZiVkMP18/00217,id07809,0,female,Caucasian (European)
id07809/Q-j3Z6Sq8cM/00236,id07809,0,female,Caucasian (European)
id07809/RnngytWqtpM/00263,id07809,3,female,Caucasian (European)
id07809/UkZYEHGQtMY/00298,id07809,3,female,Caucasian (European)
id07809/Y-96UqLF3XY/00341,id07809,3,female,Caucasian (European)
id07809/Yr2ZyqOtw8U/00349,id07809,0,female,Caucasian (European)
id07809/Yr2ZyqOtw8U/00358,id07809,0,female,Caucasian (European)
id07809/Yr2ZyqOtw8U/00365,id07809,3,female,Caucasian (European)
id07809/h6jUv20aJ5Y/00418,id07809,0,female,Caucasian (European)
id07809/h6jUv20aJ5Y/00419,id07809,0,female,Caucasian (European)
id07809/h6jUv20aJ5Y/00420,id07809,0,female,Caucasian (European)
id07809/h6jUv20aJ5Y/00421,id07809,0,female,Caucasian (European)
id07809/h6jUv20aJ5Y/00422,id07809,2,female,Caucasian (European)
id07809/h6jUv20aJ5Y/00423,id07809,0,female,Caucasian (European)
id07809/h6jUv20aJ5Y/00424,id07809,0,female,Caucasian (European)
id07809/h6jUv20aJ5Y/00425,id07809,0,female,Caucasian (European)
id07809/h6jUv20aJ5Y/00426,id07809,0,female,Caucasian (European)
id07809/h6jUv20aJ5Y/00427,id07809,0,female,Caucasian (European)
id07809/h6jUv20aJ5Y/00435,id07809,0,female,Caucasian (European)
id07809/h6jUv20aJ5Y/00437,id07809,0,female,Caucasian (European)
id07809/h6jUv20aJ5Y/00439,id07809,0,female,Caucasian (European)
id07809/h6jUv20aJ5Y/00442,id07809,0,female,Caucasian (European)
id07809/h6jUv20aJ5Y/00443,id07809,2,female,Caucasian (European)
id07809/h6jUv20aJ5Y/00446,id07809,0,female,Caucasian (European)
id07809/h6jUv20aJ5Y/00448,id07809,0,female,Caucasian (European)
id07809/hbIqRwWXIvo/00450,id07809,0,female,Caucasian (European)
id07809/i47_W3RIyFQ/00454,id07809,0,female,Caucasian (European)
id07809/i47_W3RIyFQ/00455,id07809,0,female,Caucasian (European)
id07809/i47_W3RIyFQ/00456,id07809,0,female,Caucasian (European)
id07809/i47_W3RIyFQ/00457,id07809,0,female,Caucasian (European)
id07809/i47_W3RIyFQ/00460,id07809,0,female,Caucasian (European)
id07809/kjxIDOBm05g/00463,id07809,1,female,Caucasian (European)
id07809/kjxIDOBm05g/00466,id07809,0,female,Caucasian (European)
id07809/kjxIDOBm05g/00469,id07809,0,female,Caucasian (European)
id07809/kjxIDOBm05g/00472,id07809,0,female,Caucasian (European)
id07809/kjxIDOBm05g/00473,id07809,0,female,Caucasian (European)
id07809/kjxIDOBm05g/00476,id07809,0,female,Caucasian (European)
id07809/qJT1a3CUuOA/00477,id07809,0,female,Caucasian (European)
id07809/qJT1a3CUuOA/00478,id07809,0,female,Caucasian (European)
id07809/vD-c3vl4dXU/00488,id07809,0,female,Caucasian (European)
id07809/vD-c3vl4dXU/00492,id07809,0,female,Caucasian (European)
id07825/7zVMwsuokhg/00027,id07825,3,male,Caucasian (North American)
id07825/7zVMwsuokhg/00041,id07825,3,male,Caucasian (North American)
id07825/EaUphVssguo/00062,id07825,3,male,Caucasian (North American)
id07825/Hd862YjPJ08/00075,id07825,0,male,Caucasian (North American)
id07825/KqCKnbJqRS0/00079,id07825,2,male,Caucasian (North American)
id07825/KqCKnbJqRS0/00080,id07825,2,male,Caucasian (North American)
id07825/QIARq4f-81M/00081,id07825,0,male,Caucasian (North American)
id07825/QIARq4f-81M/00082,id07825,2,male,Caucasian (North American)
id07825/QIARq4f-81M/00084,id07825,0,male,Caucasian (North American)
id07825/QIARq4f-81M/00085,id07825,2,male,Caucasian (North American)
id07825/QIARq4f-81M/00087,id07825,0,male,Caucasian (North American)
id07825/V-WlGHqdkp0/00090,id07825,2,male,Caucasian (North American)
id07825/V-WlGHqdkp0/00091,id07825,0,male,Caucasian (North American)
id07825/V-WlGHqdkp0/00095,id07825,2,male,Caucasian (North American)
id07825/V-WlGHqdkp0/00096,id07825,2,male,Caucasian (North American)
id07825/V-WlGHqdkp0/00097,id07825,0,male,Caucasian (North American)
id07825/V-WlGHqdkp0/00098,id07825,0,male,Caucasian (North American)
id07825/V-WlGHqdkp0/00099,id07825,0,male,Caucasian (North American)
id07825/V-WlGHqdkp0/00101,id07825,0,male,Caucasian (North American)
id07825/V-WlGHqdkp0/00102,id07825,0,male,Caucasian (North American)
id07825/fL-WhEjSWRo/00105,id07825,2,male,Caucasian (North American)
id07825/fL-WhEjSWRo/00106,id07825,0,male,Caucasian (North American)
id07825/fL-WhEjSWRo/00107,id07825,2,male,Caucasian (North American)
id07825/fL-WhEjSWRo/00108,id07825,0,male,Caucasian (North American)
id07825/fL-WhEjSWRo/00111,id07825,0,male,Caucasian (North American)
id07825/fL-WhEjSWRo/00115,id07825,0,male,Caucasian (North American)
id07825/fL-WhEjSWRo/00116,id07825,2,male,Caucasian (North American)
id07825/i0-RPZkYpZQ/00120,id07825,0,male,Caucasian (North American)
id07825/i0-RPZkYpZQ/00123,id07825,2,male,Caucasian (North American)
id07825/i0-RPZkYpZQ/00126,id07825,2,male,Caucasian (North American)
id07825/jgJqbYtMx1c/00128,id07825,2,male,Caucasian (North American)
id07825/jgJqbYtMx1c/00129,id07825,2,male,Caucasian (North American)
id07825/jgJqbYtMx1c/00130,id07825,0,male,Caucasian (North American)
id07825/mf2e-eSEzxQ/00140,id07825,2,male,Caucasian (North American)
id07825/r43Z_cjLg_Q/00143,id07825,0,male,Caucasian (North American)
id07825/r43Z_cjLg_Q/00144,id07825,0,male,Caucasian (North American)
id07825/r43Z_cjLg_Q/00145,id07825,0,male,Caucasian (North American)
id07825/r43Z_cjLg_Q/00147,id07825,0,male,Caucasian (North American)
id07825/rs1vfIgvYtg/00151,id07825,2,male,Caucasian (North American)
id07825/rs1vfIgvYtg/00152,id07825,0,male,Caucasian (North American)
id07825/ud42t5EeFYc/00155,id07825,0,male,Caucasian (North American)
id07825/ud42t5EeFYc/00156,id07825,0,male,Caucasian (North American)
id07825/zshTWX3PoG0/00158,id07825,2,male,Caucasian (North American)
id07825/zshTWX3PoG0/00159,id07825,0,male,Caucasian (North American)
id07825/zshTWX3PoG0/00160,id07825,2,male,Caucasian (North American)
id07825/zshTWX3PoG0/00163,id07825,0,male,Caucasian (North American)
id07825/zshTWX3PoG0/00167,id07825,0,male,Caucasian (North American)
id07825/zshTWX3PoG0/00168,id07825,2,male,Caucasian (North American)
id07825/zshTWX3PoG0/00169,id07825,2,male,Caucasian (North American)
id07825/zshTWX3PoG0/00170,id07825,2,male,Caucasian (North American)
id07980/5mFUA8135GE/00014,id07980,1,female,Caucasian (European)
id07980/5mFUA8135GE/00034,id07980,1,female,Caucasian (European)
id07980/7QfbiqPXlgE/00057,id07980,0,female,Caucasian (European)
id07980/F3Eb-lSZ9B8/00081,id07980,1,female,Caucasian (European)
id07980/F3Eb-lSZ9B8/00090,id07980,3,female,Caucasian (European)
id07980/N-CRIdIjfu0/00129,id07980,0,female,Caucasian (European)
id07980/QKRG1jxtEPI/00144,id07980,3,female,Caucasian (European)
id07980/QPdMihrCy2c/00186,id07980,3,female,Caucasian (European)
id07980/QPdMihrCy2c/00218,id07980,0,female,Caucasian (European)
id07980/QPdMihrCy2c/00235,id07980,0,female,Caucasian (European)
id07980/Ssfq9iQ2yxE/00266,id07980,1,female,Caucasian (European)
id07980/eXavBsRXQhc/00300,id07980,2,female,Caucasian (European)
id07980/eXavBsRXQhc/00309,id07980,3,female,Caucasian (European)
id07980/eXavBsRXQhc/00324,id07980,2,female,Caucasian (European)
id07980/eXavBsRXQhc/00328,id07980,3,female,Caucasian (European)
id07980/eXavBsRXQhc/00332,id07980,3,female,Caucasian (European)
id07980/eXavBsRXQhc/00333,id07980,2,female,Caucasian (European)
id07980/eXavBsRXQhc/00335,id07980,0,female,Caucasian (European)
id07980/eXavBsRXQhc/00343,id07980,3,female,Caucasian (European)
id07980/eXavBsRXQhc/00346,id07980,3,female,Caucasian (European)
id07980/hDyyLcYzih4/00364,id07980,3,female,Caucasian (European)
id07980/mELUYzXBO-M/00372,id07980,2,female,Caucasian (European)
id07980/mELUYzXBO-M/00387,id07980,3,female,Caucasian (European)
id07980/mELUYzXBO-M/00406,id07980,2,female,Caucasian (European)
id07980/mELUYzXBO-M/00410,id07980,2,female,Caucasian (European)
id07980/mELUYzXBO-M/00421,id07980,2,female,Caucasian (European)
id07980/mELUYzXBO-M/00422,id07980,0,female,Caucasian (European)
id07980/mELUYzXBO-M/00429,id07980,2,female,Caucasian (European)
id07980/mELUYzXBO-M/00430,id07980,0,female,Caucasian (European)
id07980/mELUYzXBO-M/00431,id07980,0,female,Caucasian (European)
id07980/mELUYzXBO-M/00432,id07980,0,female,Caucasian (European)
id07980/mELUYzXBO-M/00433,id07980,0,female,Caucasian (European)
id07980/mELUYzXBO-M/00437,id07980,0,female,Caucasian (European)
id07980/mELUYzXBO-M/00438,id07980,0,female,Caucasian (European)
id07980/mELUYzXBO-M/00442,id07980,0,female,Caucasian (European)
id07980/m_aNzGD99wQ/00443,id07980,2,female,Caucasian (European)
id07980/m_aNzGD99wQ/00444,id07980,0,female,Caucasian (European)
id07980/o6yiT9OaPZE/00450,id07980,0,female,Caucasian (European)
id07980/qeBaZ7llYaQ/00453,id07980,2,female,Caucasian (European)
id07980/t0HLuUFD8H0/00454,id07980,2,female,Caucasian (European)
id07980/t0HLuUFD8H0/00458,id07980,0,female,Caucasian (European)
id07980/t0HLuUFD8H0/00459,id07980,2,female,Caucasian (European)
id07980/ysSBOYP9c9s/00480,id07980,2,female,Caucasian (European)
id07980/ysSBOYP9c9s/00482,id07980,2,female,Caucasian (European)
id07980/ysSBOYP9c9s/00483,id07980,2,female,Caucasian (European)
id07980/zCTsgSjxMoU/00484,id07980,1,female,Caucasian (European)
id07980/zOh-CkF9FJA/00490,id07980,2,female,Caucasian (European)
id07980/zOh-CkF9FJA/00496,id07980,2,female,Caucasian (European)
id07980/zOh-CkF9FJA/00498,id07980,2,female,Caucasian (European)
id07980/zOh-CkF9FJA/00499,id07980,2,female,Caucasian (European)
id07987/5oPv0fCb5lY/00008,id07987,0,male,African American
id07987/HNcBV5hVysQ/00017,id07987,2,male,African American
id07987/RHXj7ilsVck/00022,id07987,0,male,African American
id07987/RHXj7ilsVck/00023,id07987,0,male,African American
id07987/RHXj7ilsVck/00026,id07987,0,male,African American
id07987/TDOi04NYPLc/00033,id07987,0,male,African American
id07987/TDOi04NYPLc/00034,id07987,0,male,African American
id07987/TDOi04NYPLc/00035,id07987,0,male,African American
id07987/TDOi04NYPLc/00041,id07987,0,male,African American
id07987/TDOi04NYPLc/00044,id07987,0,male,African American
id07987/TDOi04NYPLc/00047,id07987,0,male,African American
id07987/TDOi04NYPLc/00049,id07987,0,male,African American
id07987/TDOi04NYPLc/00051,id07987,0,male,African American
id07987/TDOi04NYPLc/00052,id07987,0,male,African American
id07987/TDOi04NYPLc/00054,id07987,2,male,African American
id07987/TDOi04NYPLc/00059,id07987,0,male,African American
id07987/a32f2C7eY80/00064,id07987,0,male,African American
id07987/a32f2C7eY80/00065,id07987,0,male,African American
id07987/ae-bvQqU9wA/00066,id07987,0,male,African American
id07987/ae-bvQqU9wA/00067,id07987,0,male,African American
id07987/ae-bvQqU9wA/00068,id07987,0,male,African American
id07987/ae-bvQqU9wA/00070,id07987,0,male,African American
id07987/ae-bvQqU9wA/00072,id07987,0,male,African American
id07987/ae-bvQqU9wA/00076,id07987,2,male,African American
id07987/ae-bvQqU9wA/00077,id07987,0,male,African American
id07987/ae-bvQqU9wA/00084,id07987,0,male,African American
id07987/ae-bvQqU9wA/00085,id07987,2,male,African American
id07987/ae-bvQqU9wA/00086,id07987,2,male,African American
id07987/kYspfYgmdE8/00088,id07987,0,male,African American
id07987/kYspfYgmdE8/00089,id07987,0,male,African American
id07987/knaYpNAFwMY/00091,id07987,0,male,African American
id07987/p1c_57PM060/00093,id07987,2,male,African American
id07987/p1c_57PM060/00094,id07987,2,male,African American
id07987/p1c_57PM060/00095,id07987,0,male,African American
id07987/p1c_57PM060/00096,id07987,0,male,African American
id07987/p1c_57PM060/00097,id07987,0,male,African American
id07987/p1c_57PM060/00099,id07987,0,male,African American
id07987/p1c_57PM060/00102,id07987,2,male,African American
id07987/p1c_57PM060/00104,id07987,2,male,African American
id07987/p1c_57PM060/00105,id07987,0,male,African American
id07987/p1c_57PM060/00106,id07987,0,male,African American
id07987/p1c_57PM060/00109,id07987,0,male,African American
id07987/p1c_57PM060/00110,id07987,2,male,African American
id07987/p1c_57PM060/00113,id07987,0,male,African American
id07987/rXjvvU1sMu4/00121,id07987,2,male,African American
id07987/rXjvvU1sMu4/00123,id07987,0,male,African American
id07987/rXjvvU1sMu4/00125,id07987,2,male,African American
id07987/rXjvvU1sMu4/00126,id07987,0,male,African American
id07987/rXjvvU1sMu4/00127,id07987,2,male,African American
id07987/rYWTAnVTaeY/00128,id07987,3,male,African American
id08002/1KVU8c9sJh4/00017,id08002,0,female,Caucasian (European)
id08002/2xsRm0-heIY/00036,id08002,2,female,Caucasian (European)
id08002/6GbdD7gFhGA/00051,id08002,3,female,Caucasian (European)
id08002/6rZbJvZ60DE/00055,id08002,3,female,Caucasian (European)
id08002/6rZbJvZ60DE/00072,id08002,3,female,Caucasian (European)
id08002/7VpUKbNiP3c/00096,id08002,1,female,Caucasian (European)
id08002/7VpUKbNiP3c/00098,id08002,2,female,Caucasian (European)
id08002/7VpUKbNiP3c/00099,id08002,2,female,Caucasian (European)
id08002/Ei9GQPn1b1I/00119,id08002,2,female,Caucasian (European)
id08002/Ei9GQPn1b1I/00131,id08002,2,female,Caucasian (European)
id08002/J-7J_qJgiZM/00136,id08002,1,female,Caucasian (European)
id08002/LU9Gh4rjpzU/00163,id08002,3,female,Caucasian (European)
id08002/LU9Gh4rjpzU/00167,id08002,3,female,Caucasian (European)
id08002/RVOPQoE8MFY/00177,id08002,2,female,Caucasian (European)
id08002/_PdBina43io/00215,id08002,1,female,Caucasian (European)
id08002/_UuSV3qKJZk/00231,id08002,1,female,Caucasian (European)
id08002/aMI7bIVU8iA/00235,id08002,0,female,Caucasian (European)
id08002/bdVXfLVAzr4/00243,id08002,2,female,Caucasian (European)
id08002/bdVXfLVAzr4/00245,id08002,3,female,Caucasian (European)
id08002/dcV5uBzquSQ/00265,id08002,0,female,Caucasian (European)
id08002/fZ9Jfvoyc-Q/00275,id08002,3,female,Caucasian (European)
id08002/hpNbqavapnM/00304,id08002,1,female,Caucasian (European)
id08002/i-QL9Q8VLXw/00312,id08002,1,female,Caucasian (European)
id08002/pRyL3Hmq7TI/00346,id08002,3,female,Caucasian (European)
id08002/r0CY8EQITkU/00374,id08002,2,female,Caucasian (European)
id08002/rHAP6MQ25M0/00380,id08002,0,female,Caucasian (European)
id08002/rHAP6MQ25M0/00382,id08002,2,female,Caucasian (European)
id08002/rHAP6MQ25M0/00385,id08002,0,female,Caucasian (European)
id08002/rHAP6MQ25M0/00386,id08002,0,female,Caucasian (European)
id08002/vFSzO0PFydY/00391,id08002,2,female,Caucasian (European)
id08002/vFSzO0PFydY/00392,id08002,2,female,Caucasian (European)
id08002/vFSzO0PFydY/00394,id08002,2,female,Caucasian (European)
id08002/vFSzO0PFydY/00395,id08002,2,female,Caucasian (European)
id08002/vWMnKfIQMso/00406,id08002,0,female,Caucasian (European)
id08002/vWMnKfIQMso/00408,id08002,3,female,Caucasian (European)
id08002/y40R0vhgr3w/00412,id08002,2,female,Caucasian (European)
id08002/y40R0vhgr3w/00413,id08002,2,female,Caucasian (European)
id08002/y40R0vhgr3w/00416,id08002,2,female,Caucasian (European)
id08002/y40R0vhgr3w/00418,id08002,2,female,Caucasian (European)
id08002/y40R0vhgr3w/00419,id08002,0,female,Caucasian (European)
id08002/yMPpUyxUnOs/00424,id08002,0,female,Caucasian (European)
id08002/yMPpUyxUnOs/00430,id08002,1,female,Caucasian (European)
id08002/z4xQFSO8kcM/00432,id08002,0,female,Caucasian (European)
id08002/z4xQFSO8kcM/00433,id08002,0,female,Caucasian (European)
id08002/z5hbraAXwYs/00440,id08002,0,female,Caucasian (European)
id08002/z5hbraAXwYs/00441,id08002,2,female,Caucasian (European)
id08002/zgYnRhxJHnc/00444,id08002,0,female,Caucasian (European)
id08002/zgYnRhxJHnc/00447,id08002,0,female,Caucasian (European)
id08002/zgYnRhxJHnc/00453,id08002,0,female,Caucasian (European)
id08002/zgYnRhxJHnc/00454,id08002,0,female,Caucasian (European)
id08019/0oifAOiRrhU/00003,id08019,0,female,African
id08019/7ahkrZnSS-c/00018,id08019,0,female,African
id08019/7ahkrZnSS-c/00019,id08019,2,female,African
id08019/7ahkrZnSS-c/00020,id08019,0,female,African
id08019/7ahkrZnSS-c/00021,id08019,0,female,African
id08019/7ahkrZnSS-c/00026,id08019,0,female,African
id08019/7ahkrZnSS-c/00027,id08019,0,female,African
id08019/94i2bYGq1PY/00029,id08019,2,female,African
id08019/94i2bYGq1PY/00032,id08019,0,female,African
id08019/JTGCLcVlGf8/00033,id08019,3,female,African
id08019/S3itROHZ27E/00041,id08019,1,female,African
id08019/SuI957WpEZY/00044,id08019,2,female,African
id08019/SuI957WpEZY/00046,id08019,3,female,African
id08019/SuI957WpEZY/00054,id08019,0,female,African
id08019/SuI957WpEZY/00056,id08019,0,female,African
id08019/SuI957WpEZY/00059,id08019,0,female,African
id08019/SuI957WpEZY/00062,id08019,3,female,African
id08019/Uw5hvgiGmRk/00066,id08019,2,female,African
id08019/YYjAWMeKziE/00070,id08019,0,female,African
id08019/YYjAWMeKziE/00078,id08019,2,female,African
id08019/YYjAWMeKziE/00079,id08019,0,female,African
id08019/YYjAWMeKziE/00080,id08019,0,female,African
id08019/YYjAWMeKziE/00091,id08019,0,female,African
id08019/f3NORyXIDCk/00098,id08019,3,female,African
id08019/f3NORyXIDCk/00102,id08019,0,female,African
id08019/f3NORyXIDCk/00108,id08019,0,female,African
id08019/f3NORyXIDCk/00110,id08019,0,female,African
id08019/f3NORyXIDCk/00115,id08019,2,female,African
id08019/f3NORyXIDCk/00119,id08019,0,female,African
id08019/f3NORyXIDCk/00120,id08019,0,female,African
id08019/f3NORyXIDCk/00122,id08019,2,female,African
id08019/f3NORyXIDCk/00123,id08019,0,female,African
id08019/f3NORyXIDCk/00132,id08019,0,female,African
id08019/f3NORyXIDCk/00133,id08019,3,female,African
id08019/haBC2jrDH-c/00137,id08019,3,female,African
id08019/haBC2jrDH-c/00138,id08019,2,female,African
id08019/haBC2jrDH-c/00139,id08019,2,female,African
id08019/haBC2jrDH-c/00141,id08019,0,female,African
id08019/haBC2jrDH-c/00143,id08019,2,female,African
id08019/haBC2jrDH-c/00145,id08019,0,female,African
id08019/haBC2jrDH-c/00146,id08019,2,female,African
id08019/haBC2jrDH-c/00149,id08019,2,female,African
id08019/kpVjxe9yHVE/00159,id08019,0,female,African
id08019/kpVjxe9yHVE/00160,id08019,2,female,African
id08019/kpVjxe9yHVE/00161,id08019,0,female,African
id08019/kpVjxe9yHVE/00165,id08019,3,female,African
id08019/oOxyt5LTJts/00175,id08019,0,female,African
id08019/oOxyt5LTJts/00180,id08019,0,female,African
id08019/oOxyt5LTJts/00181,id08019,0,female,African
id08019/yQkPU8RomYY/00189,id08019,0,female,African
