video_path,speaker,emotion,gender,ethnicity
id06863/ljApPT6kcHo/00201,id06863,2,female,Hispanic
id06863/og25csoH2PA/00206,id06863,0,female,Hispanic
id06863/og25csoH2PA/00209,id06863,0,female,Hispanic
id06863/og25csoH2PA/00210,id06863,0,female,Hispanic
id06863/og25csoH2PA/00213,id06863,2,female,Hispanic
id06863/og25csoH2PA/00214,id06863,0,female,Hispanic
id06863/og25csoH2PA/00215,id06863,1,female,Hispanic
id06863/og25csoH2PA/00216,id06863,0,female,Hispanic
id06863/og25csoH2PA/00223,id06863,1,female,Hispanic
id06863/og25csoH2PA/00228,id06863,1,female,Hispanic
id06863/og25csoH2PA/00230,id06863,1,female,Hispanic
id06863/og25csoH2PA/00238,id06863,1,female,Hispanic
id06863/x1RpTMrnKZQ/00252,id06863,0,female,Hispanic
id06863/xE9pan6gYks/00254,id06863,0,female,Hispanic
id06863/xE9pan6gYks/00255,id06863,2,female,Hispanic
id06863/xnsQZ0zyGvg/00257,id06863,2,female,Hispanic
id06863/xnsQZ0zyGvg/00258,id06863,0,female,Hispanic
id06863/xnsQZ0zyGvg/00259,id06863,2,female,Hispanic
id06863/xnsQZ0zyGvg/00268,id06863,2,female,Hispanic
id06863/xnsQZ0zyGvg/00269,id06863,2,female,Hispanic
id06863/xnsQZ0zyGvg/00270,id06863,0,female,Hispanic
id06863/xnsQZ0zyGvg/00271,id06863,3,female,Hispanic
id06863/xnsQZ0zyGvg/00272,id06863,3,female,Hispanic
id06863/xnsQZ0zyGvg/00273,id06863,2,female,Hispanic
id06863/xnsQZ0zyGvg/00274,id06863,0,female,Hispanic
id06863/xnsQZ0zyGvg/00276,id06863,2,female,Hispanic
id06863/xnsQZ0zyGvg/00277,id06863,2,female,Hispanic
id06863/xnsQZ0zyGvg/00278,id06863,2,female,Hispanic
id06863/xnsQZ0zyGvg/00279,id06863,0,female,Hispanic
id06863/xnsQZ0zyGvg/00281,id06863,0,female,Hispanic
id06863/xnsQZ0zyGvg/00284,id06863,2,female,Hispanic
id06863/xnsQZ0zyGvg/00285,id06863,2,female,Hispanic
id06863/y8VT5gg9_MQ/00301,id06863,2,female,Hispanic
id06863/y8VT5gg9_MQ/00303,id06863,0,female,Hispanic
id06863/y8VT5gg9_MQ/00312,id06863,2,female,Hispanic
id06869/2h5dPaejcdQ/00001,id06869,0,male,Caucasian (European)
id06869/2hAg6RCP548/00002,id06869,3,male,Caucasian (European)
id06869/6_mA4ud9CxM/00007,id06869,0,male,Caucasian (European)
id06869/Dr8eHi78w_A/00011,id06869,3,male,Caucasian (European)
id06869/Dr8eHi78w_A/00027,id06869,3,male,Caucasian (European)
id06869/Dr8eHi78w_A/00030,id06869,2,male,Caucasian (European)
id06869/IUHOzdF5oVE/00034,id06869,0,male,Caucasian (European)
id06869/K2Rbu4Q26dE/00035,id06869,2,male,Caucasian (European)
id06869/NVrRkMD1EC0/00037,id06869,0,male,Caucasian (European)
id06869/NVrRkMD1EC0/00043,id06869,0,male,Caucasian (European)
id06869/OOVwfdWyypg/00045,id06869,0,male,Caucasian (European)
id06869/UIb415nLGnA/00046,id06869,3,male,Caucasian (European)
id06869/UIb415nLGnA/00047,id06869,3,male,Caucasian (European)
id06869/Vkboi6pSftc/00049,id06869,2,male,Caucasian (European)
id06869/Vkboi6pSftc/00060,id06869,0,male,Caucasian (European)
id06869/Vkboi6pSftc/00071,id06869,2,male,Caucasian (European)
id06869/Y95fssFoKxQ/00075,id06869,2,male,Caucasian (European)
id06869/Y95fssFoKxQ/00076,id06869,0,male,Caucasian (European)
id06869/_9PQg4TFnuY/00079,id06869,0,male,Caucasian (European)
id06869/_9PQg4TFnuY/00080,id06869,0,male,Caucasian (European)
id06869/_9PQg4TFnuY/00083,id06869,2,male,Caucasian (European)
id06869/_Cf464jQ5aU/00084,id06869,2,male,Caucasian (European)
id06869/aR8lmkgS4Os/00091,id06869,2,male,Caucasian (European)
id06869/aR8lmkgS4Os/00092,id06869,0,male,Caucasian (European)
id06869/mNmez7jQ3iA/00102,id06869,2,male,Caucasian (European)
id06869/mNmez7jQ3iA/00107,id06869,0,male,Caucasian (European)
id06869/mNmez7jQ3iA/00108,id06869,0,male,Caucasian (European)
id06869/mNmez7jQ3iA/00110,id06869,0,male,Caucasian (European)
id06869/mNmez7jQ3iA/00112,id06869,0,male,Caucasian (European)
id06869/mNmez7jQ3iA/00113,id06869,0,male,Caucasian (European)
id06869/mNmez7jQ3iA/00114,id06869,3,male,Caucasian (European)
id06869/mNmez7jQ3iA/00115,id06869,0,male,Caucasian (European)
id06869/mNmez7jQ3iA/00116,id06869,3,male,Caucasian (European)
id06869/mNmez7jQ3iA/00119,id06869,2,male,Caucasian (European)
id06869/mNmez7jQ3iA/00120,id06869,0,male,Caucasian (European)
id06869/mNmez7jQ3iA/00123,id06869,2,male,Caucasian (European)
id06869/mNmez7jQ3iA/00130,id06869,0,male,Caucasian (European)
id06869/mNmez7jQ3iA/00132,id06869,0,male,Caucasian (European)
id06869/mNmez7jQ3iA/00134,id06869,2,male,Caucasian (European)
id06869/mhr4gu0V_C4/00135,id06869,0,male,Caucasian (European)
id06869/mwl9aMe8zGw/00136,id06869,0,male,Caucasian (European)
id06869/pHk9dZu-z4Y/00139,id06869,2,male,Caucasian (European)
id06869/pHk9dZu-z4Y/00140,id06869,0,male,Caucasian (European)
id06869/pHk9dZu-z4Y/00142,id06869,0,male,Caucasian (European)
id06869/w0jY1tWGFXw/00146,id06869,0,male,Caucasian (European)
id06869/w0jY1tWGFXw/00147,id06869,0,male,Caucasian (European)
id06869/wmnpze2ydB8/00157,id06869,3,male,Caucasian (European)
id06869/zrWztHfwNBY/00158,id06869,3,male,Caucasian (European)
id06869/zrWztHfwNBY/00159,id06869,3,male,Caucasian (European)
id06869/zrWztHfwNBY/00160,id06869,3,male,Caucasian (European)
id06909/GBtGXzSbTVk/00023,id06909,0,male,African
id06909/GBtGXzSbTVk/00024,id06909,3,male,African
id06909/GBtGXzSbTVk/00026,id06909,2,male,African
id06909/GBtGXzSbTVk/00027,id06909,0,male,African
id06909/GBtGXzSbTVk/00028,id06909,0,male,African
id06909/GBtGXzSbTVk/00029,id06909,0,male,African
id06909/GBtGXzSbTVk/00030,id06909,0,male,African
id06909/Q8trG0u0EWk/00035,id06909,3,male,African
id06909/dR5OFdUd_1o/00042,id06909,0,male,African
id06909/dR5OFdUd_1o/00046,id06909,0,male,African
id06909/dR5OFdUd_1o/00047,id06909,0,male,African
id06909/dR5OFdUd_1o/00048,id06909,0,male,African
id06909/dR5OFdUd_1o/00049,id06909,0,male,African
id06909/gV7g4VJ4YIg/00051,id06909,2,male,African
id06909/gV7g4VJ4YIg/00052,id06909,2,male,African
id06909/hVfwH2tbGKY/00054,id06909,2,male,African
id06909/hVfwH2tbGKY/00057,id06909,0,male,African
id06909/hVfwH2tbGKY/00058,id06909,2,male,African
id06909/hVfwH2tbGKY/00059,id06909,0,male,African
id06909/hVfwH2tbGKY/00061,id06909,1,male,African
id06909/hVfwH2tbGKY/00062,id06909,0,male,African
id06909/hVfwH2tbGKY/00063,id06909,0,male,African
id06909/iC5H1TfbZIk/00064,id06909,0,male,African
id06909/iC5H1TfbZIk/00065,id06909,0,male,African
id06909/iC5H1TfbZIk/00066,id06909,0,male,African
id06909/iC5H1TfbZIk/00067,id06909,0,male,African
id06909/iC5H1TfbZIk/00068,id06909,0,male,African
id06909/jI1Gz3eOADg/00069,id06909,0,male,African
id06909/jI1Gz3eOADg/00070,id06909,1,male,African
id06909/jI1Gz3eOADg/00072,id06909,0,male,African
id06909/jJXwCXAMMso/00074,id06909,0,male,African
id06909/l5cqpzLTUCs/00077,id06909,0,male,African
id06909/nRsM5vSg_Xk/00080,id06909,0,male,African
id06909/nRsM5vSg_Xk/00081,id06909,0,male,African
id06909/nRsM5vSg_Xk/00083,id06909,0,male,African
id06909/oM-7RTkoohc/00085,id06909,0,male,African
id06909/oM-7RTkoohc/00089,id06909,2,male,African
id06909/oM-7RTkoohc/00090,id06909,0,male,African
id06909/pM1QpXrvlsg/00091,id06909,0,male,African
id06909/zfcKt8xiHu0/00102,id06909,0,male,African
id06909/zfcKt8xiHu0/00104,id06909,2,male,African
id06909/zfcKt8xiHu0/00106,id06909,2,male,African
id06909/zfcKt8xiHu0/00110,id06909,0,male,African
id06909/zfcKt8xiHu0/00111,id06909,0,male,African
id06909/zfcKt8xiHu0/00112,id06909,0,male,African
id06909/zfcKt8xiHu0/00113,id06909,0,male,African
id06909/zfcKt8xiHu0/00114,id06909,0,male,African
id06909/zfcKt8xiHu0/00116,id06909,0,male,African
id06909/zfcKt8xiHu0/00119,id06909,2,male,African
id06909/zfcKt8xiHu0/00121,id06909,0,male,African
id06911/1Qt00DDQs50/00023,id06911,3,female,Caucasian (European)
id06911/5DVw-REIWnM/00033,id06911,3,female,Caucasian (European)
id06911/5DVw-REIWnM/00040,id06911,0,female,Caucasian (European)
id06911/5DVw-REIWnM/00052,id06911,3,female,Caucasian (European)
id06911/5DVw-REIWnM/00070,id06911,3,female,Caucasian (European)
id06911/5DVw-REIWnM/00072,id06911,2,female,Caucasian (European)
id06911/5DVw-REIWnM/00084,id06911,3,female,Caucasian (European)
id06911/5DVw-REIWnM/00088,id06911,3,female,Caucasian (European)
id06911/5DVw-REIWnM/00098,id06911,3,female,Caucasian (European)
id06911/5DVw-REIWnM/00100,id06911,3,female,Caucasian (European)
id06911/78FLMH97zw4/00105,id06911,3,female,Caucasian (European)
id06911/78FLMH97zw4/00107,id06911,3,female,Caucasian (European)
id06911/AfE3xnKFilg/00120,id06911,2,female,Caucasian (European)
id06911/C3bhynSAa00/00138,id06911,3,female,Caucasian (European)
id06911/C3bhynSAa00/00139,id06911,3,female,Caucasian (European)
id06911/C3bhynSAa00/00144,id06911,1,female,Caucasian (European)
id06911/C3bhynSAa00/00146,id06911,2,female,Caucasian (European)
id06911/C3bhynSAa00/00148,id06911,3,female,Caucasian (European)
id06911/C3bhynSAa00/00151,id06911,1,female,Caucasian (European)
id06911/C3bhynSAa00/00156,id06911,3,female,Caucasian (European)
id06911/DswiM_k7Kvg/00168,id06911,3,female,Caucasian (European)
id06911/H3Ft0wHwEtw/00178,id06911,2,female,Caucasian (European)
id06911/JmcBrVork5s/00181,id06911,3,female,Caucasian (European)
id06911/JmcBrVork5s/00187,id06911,2,female,Caucasian (European)
id06911/L4aLdHCP-tc/00198,id06911,2,female,Caucasian (European)
id06911/PWun4UBp820/00208,id06911,2,female,Caucasian (European)
id06911/SgA0OKs2HyM/00211,id06911,3,female,Caucasian (European)
id06911/bitVZTr4yRk/00239,id06911,3,female,Caucasian (European)
id06911/c4O3nuc00Gw/00256,id06911,2,female,Caucasian (European)
id06911/c4O3nuc00Gw/00260,id06911,2,female,Caucasian (European)
id06911/hKl9OcLEZR0/00273,id06911,0,female,Caucasian (European)
id06911/mpl3pSJb5Lo/00274,id06911,3,female,Caucasian (European)
id06911/mpl3pSJb5Lo/00277,id06911,2,female,Caucasian (European)
id06911/mpl3pSJb5Lo/00281,id06911,3,female,Caucasian (European)
id06911/mpl3pSJb5Lo/00282,id06911,0,female,Caucasian (European)
id06911/nED7tCYXrJY/00288,id06911,0,female,Caucasian (European)
id06911/ngJ0MzQ1_wM/00293,id06911,3,female,Caucasian (European)
id06911/ngJ0MzQ1_wM/00294,id06911,0,female,Caucasian (European)
id06911/ngJ0MzQ1_wM/00295,id06911,0,female,Caucasian (European)
id06911/ngJ0MzQ1_wM/00299,id06911,0,female,Caucasian (European)
id06911/ngJ0MzQ1_wM/00300,id06911,2,female,Caucasian (European)
id06911/ngJ0MzQ1_wM/00306,id06911,0,female,Caucasian (European)
id06911/qfTe20PYaOs/00308,id06911,2,female,Caucasian (European)
id06911/qfTe20PYaOs/00309,id06911,2,female,Caucasian (European)
id06911/qfTe20PYaOs/00314,id06911,2,female,Caucasian (European)
id06911/qfTe20PYaOs/00315,id06911,2,female,Caucasian (European)
id06911/w64NEiAfiKM/00323,id06911,2,female,Caucasian (European)
id06911/w64NEiAfiKM/00326,id06911,2,female,Caucasian (European)
id06911/yI6EfJv1D4w/00338,id06911,2,female,Caucasian (European)
id06911/yI6EfJv1D4w/00344,id06911,2,female,Caucasian (European)
id06932/1tkq47j6Xgk/00007,id06932,3,male,Caucasian (European)
id06932/4ddBHVtgnOo/00019,id06932,1,male,Caucasian (European)
id06932/CEy7DY6fYcg/00022,id06932,0,male,Caucasian (European)
id06932/ExyTETUsdNI/00031,id06932,0,male,Caucasian (European)
id06932/ExyTETUsdNI/00036,id06932,2,male,Caucasian (European)
id06932/FkyjCXF3zzg/00038,id06932,3,male,Caucasian (European)
id06932/Iza_aUqTgQ4/00062,id06932,3,male,Caucasian (European)
id06932/KNDaI8NldnU/00095,id06932,3,male,Caucasian (European)
id06932/Kzf0Hr5vbqA/00101,id06932,3,male,Caucasian (European)
id06932/Kzf0Hr5vbqA/00102,id06932,3,male,Caucasian (European)
id06932/VAiBouRTepc/00138,id06932,2,male,Caucasian (European)
id06932/VAiBouRTepc/00148,id06932,1,male,Caucasian (European)
id06932/VAtt_5MHNjI/00150,id06932,0,male,Caucasian (European)
id06932/VAtt_5MHNjI/00155,id06932,0,male,Caucasian (European)
id06932/VAtt_5MHNjI/00156,id06932,0,male,Caucasian (European)
id06932/VAtt_5MHNjI/00158,id06932,1,male,Caucasian (European)
id06932/VAtt_5MHNjI/00159,id06932,2,male,Caucasian (European)
id06932/VAtt_5MHNjI/00160,id06932,2,male,Caucasian (European)
id06932/VAtt_5MHNjI/00162,id06932,2,male,Caucasian (European)
id06932/VAtt_5MHNjI/00163,id06932,2,male,Caucasian (European)
id06932/VDMOWy2Icwc/00166,id06932,2,male,Caucasian (European)
id06932/VDMOWy2Icwc/00170,id06932,0,male,Caucasian (European)
id06932/VDMOWy2Icwc/00173,id06932,2,male,Caucasian (European)
id06932/VDMOWy2Icwc/00176,id06932,2,male,Caucasian (European)
id06932/_WJWBQcuEn0/00183,id06932,0,male,Caucasian (European)
id06932/abExIZAk2ZQ/00185,id06932,2,male,Caucasian (European)
id06932/abExIZAk2ZQ/00187,id06932,2,male,Caucasian (European)
id06932/abExIZAk2ZQ/00188,id06932,3,male,Caucasian (European)
id06932/bqRlVuSda3o/00193,id06932,0,male,Caucasian (European)
id06932/bqRlVuSda3o/00198,id06932,3,male,Caucasian (European)
id06932/bqRlVuSda3o/00199,id06932,0,male,Caucasian (European)
id06932/bqRlVuSda3o/00201,id06932,0,male,Caucasian (European)
id06932/cXnhSNpHlWw/00203,id06932,2,male,Caucasian (European)
id06932/iYFiNSXqHxo/00210,id06932,0,male,Caucasian (European)
id06932/m_3Ev-3_9ow/00212,id06932,3,male,Caucasian (European)
id06932/m_3Ev-3_9ow/00213,id06932,2,male,Caucasian (European)
id06932/m_3Ev-3_9ow/00215,id06932,0,male,Caucasian (European)
id06932/m_3Ev-3_9ow/00223,id06932,2,male,Caucasian (European)
id06932/n5Cs3N_wipc/00227,id06932,3,male,Caucasian (European)
id06932/n5Cs3N_wipc/00228,id06932,3,male,Caucasian (European)
id06932/n5Cs3N_wipc/00230,id06932,0,male,Caucasian (European)
id06932/n5Cs3N_wipc/00236,id06932,2,male,Caucasian (European)
id06932/n5Cs3N_wipc/00238,id06932,0,male,Caucasian (European)
id06932/r0WsYFKM1FA/00241,id06932,0,male,Caucasian (European)
id06932/r0WsYFKM1FA/00243,id06932,3,male,Caucasian (European)
id06932/r0WsYFKM1FA/00246,id06932,0,male,Caucasian (European)
id06932/r0WsYFKM1FA/00251,id06932,2,male,Caucasian (European)
id06932/r0WsYFKM1FA/00255,id06932,1,male,Caucasian (European)
id06932/tFBF6QPN8ws/00259,id06932,0,male,Caucasian (European)
id06932/tFBF6QPN8ws/00260,id06932,0,male,Caucasian (European)
id06936/2hloXsXp4nA/00004,id06936,1,male,Caucasian (European)
id06936/5DXN_0onjWI/00013,id06936,3,male,Caucasian (European)
id06936/5DXN_0onjWI/00016,id06936,2,male,Caucasian (European)
id06936/73d3oEeDGLg/00017,id06936,0,male,Caucasian (European)
id06936/7oIDCI_7KBg/00043,id06936,1,male,Caucasian (European)
id06936/7oIDCI_7KBg/00046,id06936,0,male,Caucasian (European)
id06936/7oIDCI_7KBg/00052,id06936,0,male,Caucasian (European)
id06936/7oIDCI_7KBg/00053,id06936,2,male,Caucasian (European)
id06936/9FF98gc_rgQ/00092,id06936,0,male,Caucasian (European)
id06936/9UmPzuE1SPQ/00123,id06936,1,male,Caucasian (European)
id06936/9fYLbR_DOv4/00129,id06936,0,male,Caucasian (European)
id06936/E8aZNPK6C8E/00145,id06936,2,male,Caucasian (European)
id06936/H96EIwzE_fE/00155,id06936,2,male,Caucasian (European)
id06936/H96EIwzE_fE/00157,id06936,2,male,Caucasian (European)
id06936/H96EIwzE_fE/00168,id06936,3,male,Caucasian (European)
id06936/KEMq6cD71Y4/00178,id06936,3,male,Caucasian (European)
id06936/LgCzL2cRfGQ/00186,id06936,0,male,Caucasian (European)
id06936/LgCzL2cRfGQ/00194,id06936,0,male,Caucasian (European)
id06936/LgCzL2cRfGQ/00198,id06936,0,male,Caucasian (European)
id06936/LgCzL2cRfGQ/00202,id06936,1,male,Caucasian (European)
id06936/TRESeaTLLgc/00233,id06936,1,male,Caucasian (European)
id06936/TRESeaTLLgc/00238,id06936,0,male,Caucasian (European)
id06936/W0oydVJ8LZ4/00252,id06936,1,male,Caucasian (European)
id06936/XeuC_9m0n_I/00267,id06936,1,male,Caucasian (European)
id06936/_Qa4FALuUew/00279,id06936,3,male,Caucasian (European)
id06936/d1sIlnNglOo/00287,id06936,0,male,Caucasian (European)
id06936/d1sIlnNglOo/00289,id06936,1,male,Caucasian (European)
id06936/d1sIlnNglOo/00291,id06936,0,male,Caucasian (European)
id06936/d1sIlnNglOo/00293,id06936,2,male,Caucasian (European)
id06936/d1sIlnNglOo/00294,id06936,0,male,Caucasian (European)
id06936/d1sIlnNglOo/00295,id06936,0,male,Caucasian (European)
id06936/hdGYIAg4jIs/00300,id06936,0,male,Caucasian (European)
id06936/hdGYIAg4jIs/00301,id06936,0,male,Caucasian (European)
id06936/hdGYIAg4jIs/00305,id06936,0,male,Caucasian (European)
id06936/hyqN7iZNyoU/00306,id06936,0,male,Caucasian (European)
id06936/hyqN7iZNyoU/00308,id06936,0,male,Caucasian (European)
id06936/hyqN7iZNyoU/00309,id06936,0,male,Caucasian (European)
id06936/jKoc6bLiLAo/00312,id06936,1,male,Caucasian (European)
id06936/jKoc6bLiLAo/00314,id06936,0,male,Caucasian (European)
id06936/jKoc6bLiLAo/00315,id06936,0,male,Caucasian (European)
id06936/jKoc6bLiLAo/00316,id06936,0,male,Caucasian (European)
id06936/jKoc6bLiLAo/00317,id06936,1,male,Caucasian (European)
id06936/jKoc6bLiLAo/00318,id06936,3,male,Caucasian (European)
id06936/jKoc6bLiLAo/00319,id06936,3,male,Caucasian (European)
id06936/w5qdsnaC12M/00355,id06936,0,male,Caucasian (European)
id06936/w5qdsnaC12M/00356,id06936,0,male,Caucasian (European)
id06936/w5qdsnaC12M/00359,id06936,0,male,Caucasian (European)
id06936/x9CMIYR2qn4/00363,id06936,0,male,Caucasian (European)
id06936/y0Jv6cMu7bg/00370,id06936,0,male,Caucasian (European)
id06936/zAcbHS9J87A/00381,id06936,2,male,Caucasian (European)
id06948/2M_GaP_J9bM/00018,id06948,3,male,Caucasian (North American)
id06948/5Gza-oJ3nYM/00031,id06948,3,male,Caucasian (North American)
id06948/95O4_adpuyI/00041,id06948,2,male,Caucasian (North American)
id06948/CZcvgykuwFs/00060,id06948,3,male,Caucasian (North American)
id06948/Cu0TxFHlb7c/00063,id06948,0,male,Caucasian (North American)
id06948/Hm90r1c0ucU/00086,id06948,3,male,Caucasian (North American)
id06948/J1Qt90jgFoA/00088,id06948,0,male,Caucasian (North American)
id06948/K9VKz-mp41k/00102,id06948,0,male,Caucasian (North American)
id06948/MxYuMrjliFo/00149,id06948,3,male,Caucasian (North American)
id06948/OOj72PYKC3M/00150,id06948,0,male,Caucasian (North American)
id06948/TeWxZN1oVzA/00203,id06948,0,male,Caucasian (North American)
id06948/ZHNDD7MoPxc/00225,id06948,3,male,Caucasian (North American)
id06948/ZQw7ZZgxxU0/00234,id06948,1,male,Caucasian (North American)
id06948/ZQw7ZZgxxU0/00235,id06948,1,male,Caucasian (North American)
id06948/bgs6GhK2_ec/00269,id06948,3,male,Caucasian (North American)
id06948/bvx6XlYxc3Q/00274,id06948,0,male,Caucasian (North American)
id06948/djSLRVEwKdk/00301,id06948,0,male,Caucasian (North American)
id06948/kjo_qiMWNsA/00342,id06948,3,male,Caucasian (North American)
id06948/nBj5ztlpU54/00354,id06948,0,male,Caucasian (North American)
id06948/nBj5ztlpU54/00359,id06948,2,male,Caucasian (North American)
id06948/nBj5ztlpU54/00363,id06948,2,male,Caucasian (North American)
id06948/nBj5ztlpU54/00364,id06948,3,male,Caucasian (North American)
id06948/nDTzZU-MStg/00366,id06948,3,male,Caucasian (North American)
id06948/u503V0T8PVA/00393,id06948,0,male,Caucasian (North American)
id06948/uh6fwJAKG24/00426,id06948,0,male,Caucasian (North American)
id06948/uh6fwJAKG24/00428,id06948,0,male,Caucasian (North American)
id06948/uh6fwJAKG24/00429,id06948,0,male,Caucasian (North American)
id06948/uh6fwJAKG24/00430,id06948,0,male,Caucasian (North American)
id06948/uh6fwJAKG24/00431,id06948,2,male,Caucasian (North American)
id06948/vFSNiTDihSA/00435,id06948,0,male,Caucasian (North American)
id06948/vFruLAeSbBU/00437,id06948,0,male,Caucasian (North American)
id06948/vFruLAeSbBU/00441,id06948,2,male,Caucasian (North American)
id06948/vFruLAeSbBU/00442,id06948,3,male,Caucasian (North American)
id06948/vUpliGRMl1I/00447,id06948,0,male,Caucasian (North American)
id06948/vUpliGRMl1I/00448,id06948,0,male,Caucasian (North American)
id06948/vUpliGRMl1I/00455,id06948,0,male,Caucasian (North American)
id06948/w55lanCs0wk/00464,id06948,3,male,Caucasian (North American)
id06948/w55lanCs0wk/00467,id06948,2,male,Caucasian (North American)
id06948/w55lanCs0wk/00468,id06948,0,male,Caucasian (North American)
id06948/w55lanCs0wk/00470,id06948,0,male,Caucasian (North American)
id06948/w55lanCs0wk/00471,id06948,0,male,Caucasian (North American)
id06948/w55lanCs0wk/00475,id06948,0,male,Caucasian (North American)
id06948/xGhGex7OoP4/00479,id06948,0,male,Caucasian (North American)
id06948/xGhGex7OoP4/00480,id06948,0,male,Caucasian (North American)
id06948/zMuCWD1y3XI/00484,id06948,3,male,Caucasian (North American)
id06948/zMuCWD1y3XI/00490,id06948,0,male,Caucasian (North American)
id06948/zMuCWD1y3XI/00491,id06948,0,male,Caucasian (North American)
id06948/zMuCWD1y3XI/00492,id06948,0,male,Caucasian (North American)
id06948/zMuCWD1y3XI/00493,id06948,0,male,Caucasian (North American)
id06948/z_QttDjxt5Q/00497,id06948,0,male,Caucasian (North American)
id06954/0sI7XKhunUY/00007,id06954,0,male,Caucasian (European)
id06954/5_-ZCxZJ2Co/00027,id06954,1,male,Caucasian (European)
id06954/5_-ZCxZJ2Co/00030,id06954,1,male,Caucasian (European)
id06954/78gyyfmaObc/00040,id06954,0,male,Caucasian (European)
id06954/9BJOTp0rpl0/00041,id06954,2,male,Caucasian (European)
id06954/Ao0qG0luhw4/00048,id06954,0,male,Caucasian (European)
id06954/Ao0qG0luhw4/00049,id06954,2,male,Caucasian (European)
id06954/B4KDjS2ySPQ/00050,id06954,0,male,Caucasian (European)
id06954/BJh4E2BM6a8/00052,id06954,0,male,Caucasian (European)
id06954/BJh4E2BM6a8/00053,id06954,2,male,Caucasian (European)
id06954/DsT5sl6xr4k/00054,id06954,0,male,Caucasian (European)
