audio_path,speaker,emotion,gender,ethnicity
id07167/Ccs8NT45UYQ/00042.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00043.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00046.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00049.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00050.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00052.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00053.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00054.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00055.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00056.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00057.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00058.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00059.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00061.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00062.wav,id07167,2,female,South Asian
id07167/HKrfSEFgppE/00063.wav,id07167,0,female,South Asian
id07167/I0S6dyB-mGc/00066.wav,id07167,0,female,South Asian
id07167/I0S6dyB-mGc/00069.wav,id07167,0,female,South Asian
id07167/I0S6dyB-mGc/00070.wav,id07167,0,female,South Asian
id07167/T4fs-jf7u3Y/00073.wav,id07167,0,female,South Asian
id07167/XJ_5Bb9CtT0/00075.wav,id07167,0,female,South Asian
id07167/aCbr5WE9hAM/00076.wav,id07167,0,female,South Asian
id07167/aCbr5WE9hAM/00077.wav,id07167,0,female,South Asian
id07167/aCbr5WE9hAM/00078.wav,id07167,0,female,South Asian
id07167/eXXAWB4-OMg/00080.wav,id07167,0,female,South Asian
id07167/fUNUNjmqKqQ/00082.wav,id07167,2,female,South Asian
id07167/fUNUNjmqKqQ/00083.wav,id07167,0,female,South Asian
id07167/fUNUNjmqKqQ/00084.wav,id07167,2,female,South Asian
id07167/fUNUNjmqKqQ/00093.wav,id07167,0,female,South Asian
id07195/2KACEaShf_M/00009.wav,id07195,0,male,South Asian
id07195/2KACEaShf_M/00013.wav,id07195,0,male,South Asian
id07195/2KACEaShf_M/00015.wav,id07195,0,male,South Asian
id07195/2KACEaShf_M/00019.wav,id07195,0,male,South Asian
id07195/2KACEaShf_M/00023.wav,id07195,0,male,South Asian
id07195/3oH_DybAA7g/00032.wav,id07195,0,male,South Asian
id07195/3oH_DybAA7g/00033.wav,id07195,0,male,South Asian
id07195/3oH_DybAA7g/00041.wav,id07195,0,male,South Asian
id07195/3oH_DybAA7g/00043.wav,id07195,2,male,South Asian
id07195/3oH_DybAA7g/00044.wav,id07195,0,male,South Asian
id07195/3oH_DybAA7g/00045.wav,id07195,2,male,South Asian
id07195/94xOOGDzgdU/00048.wav,id07195,3,male,South Asian
id07195/94xOOGDzgdU/00049.wav,id07195,0,male,South Asian
id07195/94xOOGDzgdU/00053.wav,id07195,0,male,South Asian
id07195/94xOOGDzgdU/00054.wav,id07195,2,male,South Asian
id07195/B5kEQv-c8Fk/00072.wav,id07195,0,male,South Asian
id07195/DBvVBKE9j10/00075.wav,id07195,0,male,South Asian
id07195/DBvVBKE9j10/00076.wav,id07195,2,male,South Asian
id07195/DBvVBKE9j10/00077.wav,id07195,2,male,South Asian
id07195/DBvVBKE9j10/00080.wav,id07195,0,male,South Asian
id07195/DBvVBKE9j10/00081.wav,id07195,0,male,South Asian
id07195/DBvVBKE9j10/00082.wav,id07195,2,male,South Asian
id07195/EAnBwTFs6Ck/00090.wav,id07195,0,male,South Asian
id07195/EAnBwTFs6Ck/00091.wav,id07195,0,male,South Asian
id07195/EAnBwTFs6Ck/00092.wav,id07195,0,male,South Asian
id07195/EyvYjGQJsUM/00096.wav,id07195,2,male,South Asian
id07195/EyvYjGQJsUM/00097.wav,id07195,2,male,South Asian
id07195/EyvYjGQJsUM/00098.wav,id07195,2,male,South Asian
id07195/EyvYjGQJsUM/00107.wav,id07195,1,male,South Asian
id07195/EyvYjGQJsUM/00109.wav,id07195,2,male,South Asian
id07195/EyvYjGQJsUM/00112.wav,id07195,2,male,South Asian
id07195/EyvYjGQJsUM/00114.wav,id07195,2,male,South Asian
id07195/EyvYjGQJsUM/00116.wav,id07195,0,male,South Asian
id07195/EyvYjGQJsUM/00117.wav,id07195,2,male,South Asian
id07195/EyvYjGQJsUM/00118.wav,id07195,2,male,South Asian
id07195/EyvYjGQJsUM/00124.wav,id07195,2,male,South Asian
id07195/KtpKCGH2VNU/00134.wav,id07195,0,male,South Asian
id07195/KtpKCGH2VNU/00135.wav,id07195,0,male,South Asian
id07195/Np4L2tPx5zA/00138.wav,id07195,2,male,South Asian
id07195/Np4L2tPx5zA/00144.wav,id07195,0,male,South Asian
id07195/Np4L2tPx5zA/00145.wav,id07195,2,male,South Asian
id07195/Np4L2tPx5zA/00146.wav,id07195,2,male,South Asian
id07195/Np4L2tPx5zA/00151.wav,id07195,0,male,South Asian
id07195/O2kklLk81kY/00153.wav,id07195,0,male,South Asian
id07195/Wn7vT2sGqr0/00158.wav,id07195,0,male,South Asian
id07195/ic1xFK0hbdE/00164.wav,id07195,2,male,South Asian
id07195/v0vbGNdaXfE/00181.wav,id07195,0,male,South Asian
id07195/v0vbGNdaXfE/00182.wav,id07195,0,male,South Asian
id07195/v0vbGNdaXfE/00185.wav,id07195,0,male,South Asian
id07195/z8WnxrjK5EE/00189.wav,id07195,0,male,South Asian
id07219/DmEJuR1ls_s/00020.wav,id07219,0,male,Caucasian (European)
id07219/DmEJuR1ls_s/00022.wav,id07219,0,male,Caucasian (European)
id07219/OVlL-WrwXVc/00068.wav,id07219,0,male,Caucasian (European)
id07219/_mMUBlBbOTc/00108.wav,id07219,1,male,Caucasian (European)
id07219/kNiSzlS-wTE/00146.wav,id07219,0,male,Caucasian (European)
id07219/kNiSzlS-wTE/00147.wav,id07219,0,male,Caucasian (European)
id07219/kNiSzlS-wTE/00150.wav,id07219,0,male,Caucasian (European)
id07219/ny2s8A7k1Co/00155.wav,id07219,2,male,Caucasian (European)
id07219/ogK44tSvupA/00161.wav,id07219,0,male,Caucasian (European)
id07219/ogK44tSvupA/00162.wav,id07219,0,male,Caucasian (European)
id07219/ogK44tSvupA/00166.wav,id07219,0,male,Caucasian (European)
id07219/ogK44tSvupA/00167.wav,id07219,0,male,Caucasian (European)
id07219/ogK44tSvupA/00172.wav,id07219,0,male,Caucasian (European)
id07219/ogK44tSvupA/00173.wav,id07219,0,male,Caucasian (European)
id07219/oneRqX8l7E4/00177.wav,id07219,0,male,Caucasian (European)
id07219/oneRqX8l7E4/00178.wav,id07219,0,male,Caucasian (European)
id07219/oneRqX8l7E4/00179.wav,id07219,0,male,Caucasian (European)
id07219/oneRqX8l7E4/00180.wav,id07219,0,male,Caucasian (European)
id07219/q8-IQFfKdSk/00181.wav,id07219,2,male,Caucasian (European)
id07219/q8-IQFfKdSk/00189.wav,id07219,0,male,Caucasian (European)
id07219/q8-IQFfKdSk/00190.wav,id07219,0,male,Caucasian (European)
id07219/q8-IQFfKdSk/00195.wav,id07219,0,male,Caucasian (European)
id07219/q8-IQFfKdSk/00196.wav,id07219,0,male,Caucasian (European)
id07219/q8-IQFfKdSk/00197.wav,id07219,0,male,Caucasian (European)
id07219/q8-IQFfKdSk/00198.wav,id07219,0,male,Caucasian (European)
id07219/q8-IQFfKdSk/00202.wav,id07219,0,male,Caucasian (European)
id07219/q8-IQFfKdSk/00203.wav,id07219,2,male,Caucasian (European)
id07219/q8-IQFfKdSk/00205.wav,id07219,2,male,Caucasian (European)
id07219/q8-IQFfKdSk/00206.wav,id07219,0,male,Caucasian (European)
id07219/q8-IQFfKdSk/00208.wav,id07219,0,male,Caucasian (European)
id07219/q8-IQFfKdSk/00209.wav,id07219,2,male,Caucasian (European)
id07219/q8-IQFfKdSk/00211.wav,id07219,0,male,Caucasian (European)
id07219/q8-IQFfKdSk/00214.wav,id07219,1,male,Caucasian (European)
id07219/sUajWBBcgdY/00222.wav,id07219,2,male,Caucasian (European)
id07219/smc6RjtnmLY/00230.wav,id07219,0,male,Caucasian (European)
id07219/smc6RjtnmLY/00231.wav,id07219,0,male,Caucasian (European)
id07219/ul2FcUsf5lU/00235.wav,id07219,2,male,Caucasian (European)
id07219/ul2FcUsf5lU/00250.wav,id07219,2,male,Caucasian (European)
id07219/ul2FcUsf5lU/00253.wav,id07219,2,male,Caucasian (European)
id07219/ul2FcUsf5lU/00261.wav,id07219,2,male,Caucasian (European)
id07219/ul2FcUsf5lU/00266.wav,id07219,2,male,Caucasian (European)
id07219/ul2FcUsf5lU/00273.wav,id07219,2,male,Caucasian (European)
id07219/ul2FcUsf5lU/00277.wav,id07219,2,male,Caucasian (European)
id07219/ul2FcUsf5lU/00308.wav,id07219,2,male,Caucasian (European)
id07219/ul2FcUsf5lU/00310.wav,id07219,2,male,Caucasian (European)
id07219/ul2FcUsf5lU/00314.wav,id07219,2,male,Caucasian (European)
id07219/ul2FcUsf5lU/00326.wav,id07219,2,male,Caucasian (European)
id07219/ul2FcUsf5lU/00330.wav,id07219,0,male,Caucasian (European)
id07219/zweVCufQrv4/00356.wav,id07219,0,male,Caucasian (European)
id07219/zweVCufQrv4/00357.wav,id07219,0,male,Caucasian (European)
id07236/2kdVgl5NXZs/00026.wav,id07236,0,male,African
id07236/Ayk944M9oR4/00101.wav,id07236,3,male,African
id07236/GK2Qz8MjLOY/00144.wav,id07236,0,male,African
id07236/GK2Qz8MjLOY/00152.wav,id07236,3,male,African
id07236/_QsMndTz1T0/00306.wav,id07236,2,male,African
id07236/_QsMndTz1T0/00308.wav,id07236,2,male,African
id07236/dhl57hr-7bQ/00323.wav,id07236,0,male,African
id07236/dhl57hr-7bQ/00324.wav,id07236,0,male,African
id07236/dk2gc-EmI14/00325.wav,id07236,2,male,African
id07236/dk2gc-EmI14/00326.wav,id07236,0,male,African
id07236/fgxjCLW3ELo/00335.wav,id07236,0,male,African
id07236/gAkcVc6x1-I/00345.wav,id07236,2,male,African
id07236/h221SU8_9Ak/00352.wav,id07236,2,male,African
id07236/h221SU8_9Ak/00354.wav,id07236,2,male,African
id07236/h221SU8_9Ak/00355.wav,id07236,2,male,African
id07236/j7AGwsr4tTo/00368.wav,id07236,2,male,African
id07236/j7AGwsr4tTo/00370.wav,id07236,0,male,African
id07236/j7AGwsr4tTo/00372.wav,id07236,0,male,African
id07236/j7AGwsr4tTo/00374.wav,id07236,0,male,African
id07236/j7AGwsr4tTo/00377.wav,id07236,0,male,African
id07236/mADuc1J4j_s/00389.wav,id07236,2,male,African
id07236/mADuc1J4j_s/00390.wav,id07236,2,male,African
id07236/mADuc1J4j_s/00391.wav,id07236,0,male,African
id07236/mijy6OgKYM4/00392.wav,id07236,3,male,African
id07236/mijy6OgKYM4/00396.wav,id07236,0,male,African
id07236/mijy6OgKYM4/00399.wav,id07236,0,male,African
id07236/mijy6OgKYM4/00400.wav,id07236,0,male,African
id07236/mijy6OgKYM4/00402.wav,id07236,0,male,African
id07236/mijy6OgKYM4/00404.wav,id07236,0,male,African
id07236/mijy6OgKYM4/00409.wav,id07236,0,male,African
id07236/mijy6OgKYM4/00410.wav,id07236,0,male,African
id07236/mpbj-DYykPI/00415.wav,id07236,2,male,African
id07236/nwfVpPItkZM/00426.wav,id07236,0,male,African
id07236/wi9flouLZs4/00450.wav,id07236,2,male,African
id07236/wi9flouLZs4/00454.wav,id07236,2,male,African
id07236/wsqdU7dre4s/00457.wav,id07236,0,male,African
id07236/x6aElIDDf5Q/00465.wav,id07236,0,male,African
id07236/x6aElIDDf5Q/00466.wav,id07236,0,male,African
id07236/x6aElIDDf5Q/00469.wav,id07236,0,male,African
id07236/x6aElIDDf5Q/00472.wav,id07236,1,male,African
id07236/x6aElIDDf5Q/00479.wav,id07236,0,male,African
id07236/x6aElIDDf5Q/00481.wav,id07236,1,male,African
id07236/x6aElIDDf5Q/00483.wav,id07236,1,male,African
id07236/x6aElIDDf5Q/00484.wav,id07236,1,male,African
id07236/x6aElIDDf5Q/00488.wav,id07236,0,male,African
id07236/x6aElIDDf5Q/00489.wav,id07236,1,male,African
id07236/x6aElIDDf5Q/00490.wav,id07236,0,male,African
id07236/x6aElIDDf5Q/00491.wav,id07236,0,male,African
id07236/xzVimv9p7vk/00493.wav,id07236,0,male,African
id07236/yT3cjZgNZZ8/00494.wav,id07236,2,male,African
id07256/10qzJuU-VfE/00008.wav,id07256,2,female,Caucasian (European)
id07256/1f3DDuYXyAs/00017.wav,id07256,2,female,Caucasian (European)
id07256/5ggw4ggE4rs/00048.wav,id07256,3,female,Caucasian (European)
id07256/5ggw4ggE4rs/00049.wav,id07256,0,female,Caucasian (European)
id07256/7FAowRDZS-0/00058.wav,id07256,2,female,Caucasian (European)
id07256/9ZViSQ6H3Eo/00069.wav,id07256,2,female,Caucasian (European)
id07256/FXvnPwy9Uyk/00095.wav,id07256,3,female,Caucasian (European)
id07256/G7_IQohTuO8/00107.wav,id07256,2,female,Caucasian (European)
id07256/OEhFUmgK89U/00259.wav,id07256,2,female,Caucasian (European)
id07256/RhTJO9uHunk/00302.wav,id07256,1,female,Caucasian (European)
id07256/_Hn9QEf3f5s/00327.wav,id07256,3,female,Caucasian (European)
id07256/_Hn9QEf3f5s/00330.wav,id07256,2,female,Caucasian (European)
id07256/_Hn9QEf3f5s/00334.wav,id07256,2,female,Caucasian (European)
id07256/_T6cPYfMdds/00338.wav,id07256,2,female,Caucasian (European)
id07256/_T6cPYfMdds/00339.wav,id07256,2,female,Caucasian (European)
id07256/fpm0Mpa7oEE/00350.wav,id07256,0,female,Caucasian (European)
id07256/i6cSPG2ZD-g/00353.wav,id07256,0,female,Caucasian (European)
id07256/i6cSPG2ZD-g/00355.wav,id07256,0,female,Caucasian (European)
id07256/i6cSPG2ZD-g/00356.wav,id07256,0,female,Caucasian (European)
id07256/jHifcim4BHw/00359.wav,id07256,2,female,Caucasian (European)
id07256/jHifcim4BHw/00360.wav,id07256,2,female,Caucasian (European)
id07256/jHifcim4BHw/00363.wav,id07256,2,female,Caucasian (European)
id07256/jHifcim4BHw/00365.wav,id07256,0,female,Caucasian (European)
id07256/jaXD-h9D5cw/00383.wav,id07256,2,female,Caucasian (European)
id07256/jxzmBN1wkiM/00385.wav,id07256,2,female,Caucasian (European)
id07256/jxzmBN1wkiM/00386.wav,id07256,0,female,Caucasian (European)
id07256/lQ9t_OhvpkY/00387.wav,id07256,3,female,Caucasian (European)
id07256/lQ9t_OhvpkY/00389.wav,id07256,3,female,Caucasian (European)
id07256/lQ9t_OhvpkY/00391.wav,id07256,2,female,Caucasian (European)
id07256/lQ9t_OhvpkY/00392.wav,id07256,2,female,Caucasian (European)
id07256/lQ9t_OhvpkY/00393.wav,id07256,2,female,Caucasian (European)
id07256/lQ9t_OhvpkY/00394.wav,id07256,2,female,Caucasian (European)
id07256/lehSuKl5-tw/00398.wav,id07256,2,female,Caucasian (European)
id07256/lehSuKl5-tw/00399.wav,id07256,0,female,Caucasian (European)
id07256/lehSuKl5-tw/00405.wav,id07256,2,female,Caucasian (European)
id07256/lehSuKl5-tw/00407.wav,id07256,2,female,Caucasian (European)
id07256/lehSuKl5-tw/00409.wav,id07256,0,female,Caucasian (European)
id07256/oCOfXK07fFk/00426.wav,id07256,2,female,Caucasian (European)
id07256/oCOfXK07fFk/00427.wav,id07256,0,female,Caucasian (European)
id07256/qBGDzxS0s90/00441.wav,id07256,2,female,Caucasian (European)
id07256/qBGDzxS0s90/00442.wav,id07256,0,female,Caucasian (European)
id07256/tI0QL79aIWM/00453.wav,id07256,2,female,Caucasian (European)
id07256/tp3MC65woP0/00461.wav,id07256,2,female,Caucasian (European)
id07256/tp3MC65woP0/00463.wav,id07256,2,female,Caucasian (European)
id07256/u7pGdUAgNJE/00469.wav,id07256,2,female,Caucasian (European)
id07256/xauXUfv7lNk/00476.wav,id07256,2,female,Caucasian (European)
id07256/xauXUfv7lNk/00482.wav,id07256,1,female,Caucasian (European)
id07256/xauXUfv7lNk/00485.wav,id07256,2,female,Caucasian (European)
id07256/xauXUfv7lNk/00487.wav,id07256,2,female,Caucasian (European)
id07256/zmvay5ASVmU/00499.wav,id07256,0,female,Caucasian (European)
id07263/4YbW8P2ECes/00004.wav,id07263,0,male,African American
id07263/4YbW8P2ECes/00014.wav,id07263,0,male,African American
id07263/GOX03sDs26E/00037.wav,id07263,0,male,African American
id07263/GOX03sDs26E/00039.wav,id07263,0,male,African American
id07263/Nd5LUz3_m9M/00041.wav,id07263,0,male,African American
id07263/Nd5LUz3_m9M/00042.wav,id07263,2,male,African American
id07263/NkediT3nxcM/00043.wav,id07263,0,male,African American
id07263/NkediT3nxcM/00045.wav,id07263,0,male,African American
id07263/RgeWOQsDjKQ/00048.wav,id07263,2,male,African American
id07263/fuWrNJAR3Q0/00058.wav,id07263,2,male,African American
id07263/fuWrNJAR3Q0/00059.wav,id07263,0,male,African American
id07263/fuWrNJAR3Q0/00060.wav,id07263,0,male,African American
id07263/fuWrNJAR3Q0/00061.wav,id07263,0,male,African American
id07263/fuWrNJAR3Q0/00063.wav,id07263,2,male,African American
id07263/jIcInAh3V84/00067.wav,id07263,2,male,African American
id07263/jIcInAh3V84/00071.wav,id07263,2,male,African American
id07263/jIcInAh3V84/00072.wav,id07263,2,male,African American
id07263/mBA4FouTCi0/00083.wav,id07263,0,male,African American
id07263/mBA4FouTCi0/00084.wav,id07263,0,male,African American
id07263/mBA4FouTCi0/00085.wav,id07263,0,male,African American
id07263/mBA4FouTCi0/00086.wav,id07263,0,male,African American
id07263/mBA4FouTCi0/00089.wav,id07263,0,male,African American
id07263/mBA4FouTCi0/00090.wav,id07263,2,male,African American
id07263/mBA4FouTCi0/00093.wav,id07263,0,male,African American
id07263/mBA4FouTCi0/00094.wav,id07263,0,male,African American
id07263/mBA4FouTCi0/00095.wav,id07263,0,male,African American
id07263/mBA4FouTCi0/00096.wav,id07263,0,male,African American
id07263/mBA4FouTCi0/00097.wav,id07263,0,male,African American
id07263/mBA4FouTCi0/00098.wav,id07263,0,male,African American
id07263/mBA4FouTCi0/00102.wav,id07263,0,male,African American
id07263/mBA4FouTCi0/00103.wav,id07263,2,male,African American
id07263/mBA4FouTCi0/00104.wav,id07263,0,male,African American
id07263/mBA4FouTCi0/00106.wav,id07263,0,male,African American
id07263/mBA4FouTCi0/00107.wav,id07263,0,male,African American
id07263/mBA4FouTCi0/00108.wav,id07263,0,male,African American
id07263/mBA4FouTCi0/00109.wav,id07263,2,male,African American
id07263/mBA4FouTCi0/00110.wav,id07263,0,male,African American
id07263/t_tGsztA_qQ/00112.wav,id07263,0,male,African American
id07263/t_tGsztA_qQ/00114.wav,id07263,0,male,African American
id07263/t_tGsztA_qQ/00116.wav,id07263,0,male,African American
id07263/t_tGsztA_qQ/00117.wav,id07263,0,male,African American
id07263/t_tGsztA_qQ/00118.wav,id07263,0,male,African American
id07263/t_tGsztA_qQ/00119.wav,id07263,2,male,African American
id07263/t_tGsztA_qQ/00120.wav,id07263,0,male,African American
id07263/t_tGsztA_qQ/00122.wav,id07263,0,male,African American
id07263/t_tGsztA_qQ/00123.wav,id07263,0,male,African American
id07263/t_tGsztA_qQ/00124.wav,id07263,0,male,African American
id07263/w6oMObL_BkM/00129.wav,id07263,2,male,African American
id07263/w6oMObL_BkM/00131.wav,id07263,2,male,African American
id07263/zYO1-kImLFg/00145.wav,id07263,2,male,African American
id07305/DG9RWbFfLbU/00014.wav,id07305,0,male,Caucasian (European)
id07305/Ht4xW1Fd248/00061.wav,id07305,0,male,Caucasian (European)
id07305/Ht4xW1Fd248/00067.wav,id07305,0,male,Caucasian (European)
id07305/Ht4xW1Fd248/00073.wav,id07305,0,male,Caucasian (European)
id07305/ZN1RiMeYIVs/00119.wav,id07305,0,male,Caucasian (European)
id07305/buOmeDBAfqo/00143.wav,id07305,0,male,Caucasian (European)
id07305/buOmeDBAfqo/00146.wav,id07305,0,male,Caucasian (European)
id07305/buOmeDBAfqo/00147.wav,id07305,0,male,Caucasian (European)
id07305/gXWigMh8AOQ/00154.wav,id07305,2,male,Caucasian (European)
id07305/j8bAjCH_WYs/00162.wav,id07305,2,male,Caucasian (European)
id07305/mFN8TVbeATo/00176.wav,id07305,0,male,Caucasian (European)
id07305/mFN8TVbeATo/00178.wav,id07305,0,male,Caucasian (European)
id07305/mFN8TVbeATo/00179.wav,id07305,0,male,Caucasian (European)
id07305/mFN8TVbeATo/00181.wav,id07305,0,male,Caucasian (European)
id07305/mFN8TVbeATo/00185.wav,id07305,2,male,Caucasian (European)
id07305/q7UuiaOfXpI/00192.wav,id07305,0,male,Caucasian (European)
id07305/q7UuiaOfXpI/00197.wav,id07305,0,male,Caucasian (European)
id07305/q7UuiaOfXpI/00199.wav,id07305,0,male,Caucasian (European)
id07305/q7UuiaOfXpI/00202.wav,id07305,2,male,Caucasian (European)
id07305/q7UuiaOfXpI/00203.wav,id07305,0,male,Caucasian (European)
id07305/q7UuiaOfXpI/00205.wav,id07305,0,male,Caucasian (European)
id07305/q7UuiaOfXpI/00207.wav,id07305,0,male,Caucasian (European)
id07305/q7UuiaOfXpI/00208.wav,id07305,0,male,Caucasian (European)
id07305/qJ3tUtj3WGY/00209.wav,id07305,0,male,Caucasian (European)
id07305/qJ3tUtj3WGY/00211.wav,id07305,0,male,Caucasian (European)
id07305/qJ3tUtj3WGY/00214.wav,id07305,0,male,Caucasian (European)
id07305/qJ3tUtj3WGY/00216.wav,id07305,0,male,Caucasian (European)
id07305/qJ3tUtj3WGY/00217.wav,id07305,0,male,Caucasian (European)
id07305/qJ3tUtj3WGY/00218.wav,id07305,0,male,Caucasian (European)
id07305/qJ3tUtj3WGY/00220.wav,id07305,0,male,Caucasian (European)
id07305/qJ3tUtj3WGY/00222.wav,id07305,0,male,Caucasian (European)
id07305/qJ3tUtj3WGY/00225.wav,id07305,0,male,Caucasian (European)
id07305/tUN0JqdOSNA/00227.wav,id07305,0,male,Caucasian (European)
id07305/tUN0JqdOSNA/00228.wav,id07305,0,male,Caucasian (European)
id07305/tUN0JqdOSNA/00229.wav,id07305,0,male,Caucasian (European)
id07305/tUN0JqdOSNA/00230.wav,id07305,0,male,Caucasian (European)
id07305/tUN0JqdOSNA/00231.wav,id07305,0,male,Caucasian (European)
id07305/wmD5n5FPVZw/00236.wav,id07305,0,male,Caucasian (European)
id07305/yKels9SPsI0/00237.wav,id07305,0,male,Caucasian (European)
id07305/yKels9SPsI0/00238.wav,id07305,0,male,Caucasian (European)
id07305/yKels9SPsI0/00239.wav,id07305,0,male,Caucasian (European)
id07305/yKels9SPsI0/00240.wav,id07305,0,male,Caucasian (European)
id07305/yKels9SPsI0/00242.wav,id07305,0,male,Caucasian (European)
id07305/yKels9SPsI0/00243.wav,id07305,0,male,Caucasian (European)
id07305/yKels9SPsI0/00244.wav,id07305,0,male,Caucasian (European)
id07305/yKels9SPsI0/00245.wav,id07305,0,male,Caucasian (European)
id07305/yKels9SPsI0/00247.wav,id07305,0,male,Caucasian (European)
id07305/yKels9SPsI0/00248.wav,id07305,0,male,Caucasian (European)
id07305/yKels9SPsI0/00249.wav,id07305,0,male,Caucasian (European)
id07305/yKels9SPsI0/00250.wav,id07305,0,male,Caucasian (European)
id07369/0sD_Vp9hqzM/00005.wav,id07369,2,male,Caucasian (North American)
id07369/7GY-9bv1RCM/00029.wav,id07369,0,male,Caucasian (North American)
id07369/V9MpsUauUnI/00113.wav,id07369,2,male,Caucasian (North American)
id07369/V9MpsUauUnI/00114.wav,id07369,0,male,Caucasian (North American)
id07369/V9MpsUauUnI/00115.wav,id07369,0,male,Caucasian (North American)
id07369/V9MpsUauUnI/00116.wav,id07369,0,male,Caucasian (North American)
id07369/V9MpsUauUnI/00117.wav,id07369,0,male,Caucasian (North American)
id07369/V9MpsUauUnI/00118.wav,id07369,0,male,Caucasian (North American)
id07369/V9MpsUauUnI/00123.wav,id07369,0,male,Caucasian (North American)
id07369/V9MpsUauUnI/00125.wav,id07369,0,male,Caucasian (North American)
id07369/V9MpsUauUnI/00126.wav,id07369,0,male,Caucasian (North American)
id07369/V9MpsUauUnI/00127.wav,id07369,0,male,Caucasian (North American)
id07369/V9MpsUauUnI/00129.wav,id07369,0,male,Caucasian (North American)
id07369/V9MpsUauUnI/00134.wav,id07369,0,male,Caucasian (North American)
id07369/V9MpsUauUnI/00135.wav,id07369,0,male,Caucasian (North American)
id07369/V9MpsUauUnI/00137.wav,id07369,0,male,Caucasian (North American)
id07369/V9MpsUauUnI/00138.wav,id07369,0,male,Caucasian (North American)
id07369/V9MpsUauUnI/00140.wav,id07369,2,male,Caucasian (North American)
id07369/aHqDt0hRGF4/00153.wav,id07369,2,male,Caucasian (North American)
id07369/aHqDt0hRGF4/00160.wav,id07369,2,male,Caucasian (North American)
id07369/aHqDt0hRGF4/00161.wav,id07369,2,male,Caucasian (North American)
id07369/gWBjL-mr6U8/00167.wav,id07369,0,male,Caucasian (North American)
id07369/gWBjL-mr6U8/00170.wav,id07369,0,male,Caucasian (North American)
id07369/gWBjL-mr6U8/00171.wav,id07369,0,male,Caucasian (North American)
id07369/gWBjL-mr6U8/00172.wav,id07369,0,male,Caucasian (North American)
id07369/gWBjL-mr6U8/00173.wav,id07369,0,male,Caucasian (North American)
id07369/gWBjL-mr6U8/00175.wav,id07369,0,male,Caucasian (North American)
id07369/gWBjL-mr6U8/00177.wav,id07369,0,male,Caucasian (North American)
id07369/ja2kgC0Laxk/00179.wav,id07369,2,male,Caucasian (North American)
id07369/ja2kgC0Laxk/00180.wav,id07369,0,male,Caucasian (North American)
id07369/ja2kgC0Laxk/00182.wav,id07369,2,male,Caucasian (North American)
id07369/qKC8j85F1qE/00198.wav,id07369,0,male,Caucasian (North American)
id07369/qKC8j85F1qE/00199.wav,id07369,0,male,Caucasian (North American)
