audio_path,speaker,emotion,gender,ethnicity
id08605/bPNgrvWj3xE/00047.wav,id08605,2,male,Caucasian (European)
id08605/bPNgrvWj3xE/00048.wav,id08605,0,male,Caucasian (European)
id08605/bPNgrvWj3xE/00049.wav,id08605,0,male,Caucasian (European)
id08605/bPNgrvWj3xE/00050.wav,id08605,0,male,Caucasian (European)
id08605/bPNgrvWj3xE/00051.wav,id08605,0,male,Caucasian (European)
id08605/bvSBmvY0sJM/00054.wav,id08605,0,male,Caucasian (European)
id08605/bvSBmvY0sJM/00055.wav,id08605,0,male,Caucasian (European)
id08605/ef9mAErK-J0/00057.wav,id08605,0,male,Caucasian (European)
id08605/ef9mAErK-J0/00058.wav,id08605,0,male,Caucasian (European)
id08605/gOGgMP_SDPg/00059.wav,id08605,0,male,Caucasian (European)
id08605/gOGgMP_SDPg/00060.wav,id08605,0,male,Caucasian (European)
id08605/h5KF87nNynY/00062.wav,id08605,2,male,Caucasian (European)
id08605/h5KF87nNynY/00066.wav,id08605,0,male,Caucasian (European)
id08605/h5KF87nNynY/00068.wav,id08605,2,male,Caucasian (European)
id08605/h5KF87nNynY/00069.wav,id08605,0,male,Caucasian (European)
id08605/h5KF87nNynY/00072.wav,id08605,0,male,Caucasian (European)
id08605/h5KF87nNynY/00075.wav,id08605,2,male,Caucasian (European)
id08605/h5KF87nNynY/00079.wav,id08605,2,male,Caucasian (European)
id08605/h5KF87nNynY/00080.wav,id08605,0,male,Caucasian (European)
id08605/h5KF87nNynY/00082.wav,id08605,0,male,Caucasian (European)
id08605/h5KF87nNynY/00083.wav,id08605,0,male,Caucasian (European)
id08605/hSkiMXmP730/00084.wav,id08605,0,male,Caucasian (European)
id08605/izRd5x0mHd8/00088.wav,id08605,0,male,Caucasian (European)
id08605/lGWMnjRPpeA/00091.wav,id08605,0,male,Caucasian (European)
id08605/lGWMnjRPpeA/00093.wav,id08605,0,male,Caucasian (European)
id08605/lGWMnjRPpeA/00094.wav,id08605,0,male,Caucasian (European)
id08605/lWmpcEBiZh4/00095.wav,id08605,0,male,Caucasian (European)
id08605/lWmpcEBiZh4/00097.wav,id08605,0,male,Caucasian (European)
id08605/lWmpcEBiZh4/00099.wav,id08605,0,male,Caucasian (European)
id08605/lWmpcEBiZh4/00100.wav,id08605,0,male,Caucasian (European)
id08605/lWmpcEBiZh4/00101.wav,id08605,0,male,Caucasian (European)
id08605/lWmpcEBiZh4/00102.wav,id08605,0,male,Caucasian (European)
id08605/oI3AU21TxU8/00105.wav,id08605,0,male,Caucasian (European)
id08605/osesC_4jRK8/00106.wav,id08605,2,male,Caucasian (European)
id08606/6039RjIhlfg/00070.wav,id08606,0,male,Caucasian (European)
id08606/6039RjIhlfg/00071.wav,id08606,0,male,Caucasian (European)
id08606/6039RjIhlfg/00076.wav,id08606,0,male,Caucasian (European)
id08606/6039RjIhlfg/00077.wav,id08606,0,male,Caucasian (European)
id08606/6039RjIhlfg/00081.wav,id08606,0,male,Caucasian (European)
id08606/6039RjIhlfg/00083.wav,id08606,0,male,Caucasian (European)
id08606/6039RjIhlfg/00085.wav,id08606,0,male,Caucasian (European)
id08606/6039RjIhlfg/00087.wav,id08606,0,male,Caucasian (European)
id08606/6039RjIhlfg/00090.wav,id08606,0,male,Caucasian (European)
id08606/6039RjIhlfg/00091.wav,id08606,0,male,Caucasian (European)
id08606/6039RjIhlfg/00093.wav,id08606,0,male,Caucasian (European)
id08606/6039RjIhlfg/00095.wav,id08606,0,male,Caucasian (European)
id08606/6039RjIhlfg/00097.wav,id08606,0,male,Caucasian (European)
id08606/6039RjIhlfg/00099.wav,id08606,0,male,Caucasian (European)
id08606/6039RjIhlfg/00100.wav,id08606,0,male,Caucasian (European)
id08606/6039RjIhlfg/00101.wav,id08606,0,male,Caucasian (European)
id08606/6039RjIhlfg/00102.wav,id08606,0,male,Caucasian (European)
id08606/6039RjIhlfg/00103.wav,id08606,0,male,Caucasian (European)
id08606/9d2iUmwMZkY/00110.wav,id08606,0,male,Caucasian (European)
id08606/AmyXl0hWOsE/00116.wav,id08606,2,male,Caucasian (European)
id08606/AmyXl0hWOsE/00120.wav,id08606,2,male,Caucasian (European)
id08606/KjngPIJmu6I/00147.wav,id08606,2,male,Caucasian (European)
id08606/KjngPIJmu6I/00149.wav,id08606,2,male,Caucasian (European)
id08606/KjngPIJmu6I/00153.wav,id08606,2,male,Caucasian (European)
id08606/KjngPIJmu6I/00154.wav,id08606,0,male,Caucasian (European)
id08606/KjngPIJmu6I/00169.wav,id08606,2,male,Caucasian (European)
id08606/KjngPIJmu6I/00172.wav,id08606,2,male,Caucasian (European)
id08606/RAERZFIJhWc/00176.wav,id08606,0,male,Caucasian (European)
id08606/Vcx2w5uPYe8/00184.wav,id08606,2,male,Caucasian (European)
id08606/YhKbf84s7fU/00199.wav,id08606,0,male,Caucasian (European)
id08606/YhKbf84s7fU/00200.wav,id08606,0,male,Caucasian (European)
id08606/eFbb7ijLkzE/00221.wav,id08606,0,male,Caucasian (European)
id08606/eFbb7ijLkzE/00223.wav,id08606,0,male,Caucasian (European)
id08606/eZGuH3MsxmA/00231.wav,id08606,2,male,Caucasian (European)
id08606/eZGuH3MsxmA/00232.wav,id08606,0,male,Caucasian (European)
id08606/eZGuH3MsxmA/00233.wav,id08606,0,male,Caucasian (European)
id08606/eZGuH3MsxmA/00236.wav,id08606,3,male,Caucasian (European)
id08606/eZGuH3MsxmA/00237.wav,id08606,0,male,Caucasian (European)
id08606/eZGuH3MsxmA/00240.wav,id08606,0,male,Caucasian (European)
id08606/eZGuH3MsxmA/00241.wav,id08606,0,male,Caucasian (European)
id08606/eZGuH3MsxmA/00242.wav,id08606,0,male,Caucasian (European)
id08606/eZGuH3MsxmA/00263.wav,id08606,0,male,Caucasian (European)
id08606/eZGuH3MsxmA/00267.wav,id08606,0,male,Caucasian (European)
id08606/eZGuH3MsxmA/00272.wav,id08606,0,male,Caucasian (European)
id08606/hZhQN3n90Aw/00276.wav,id08606,0,male,Caucasian (European)
id08606/hZhQN3n90Aw/00277.wav,id08606,0,male,Caucasian (European)
id08606/hZhQN3n90Aw/00278.wav,id08606,0,male,Caucasian (European)
id08606/hZhQN3n90Aw/00279.wav,id08606,0,male,Caucasian (European)
id08606/hZhQN3n90Aw/00281.wav,id08606,0,male,Caucasian (European)
id08606/s3or5XNWbjo/00286.wav,id08606,0,male,Caucasian (European)
id08607/1mzZ4mHbELw/00015.wav,id08607,2,male,Caucasian (European)
id08607/4vLqj-eWY5E/00018.wav,id08607,0,male,Caucasian (European)
id08607/9xD82MVsjic/00036.wav,id08607,2,male,Caucasian (European)
id08607/CZU3u0em0bg/00052.wav,id08607,0,male,Caucasian (European)
id08607/EghQuIfzREo/00078.wav,id08607,1,male,Caucasian (European)
id08607/IT5fNm3X9e0/00091.wav,id08607,2,male,Caucasian (European)
id08607/QlN4S_z_NAA/00143.wav,id08607,2,male,Caucasian (European)
id08607/Sm5I-H_gUoQ/00166.wav,id08607,2,male,Caucasian (European)
id08607/W36t6xl4NFU/00170.wav,id08607,2,male,Caucasian (European)
id08607/atzZ44XDcv0/00200.wav,id08607,0,male,Caucasian (European)
id08607/axMqYtZ4_Ig/00221.wav,id08607,0,male,Caucasian (European)
id08607/b1eAVidv0sE/00229.wav,id08607,2,male,Caucasian (European)
id08607/ckVu6lSCZwQ/00241.wav,id08607,2,male,Caucasian (European)
id08607/gDy6KD2Mu10/00264.wav,id08607,2,male,Caucasian (European)
id08607/huV1_x-hm1A/00278.wav,id08607,0,male,Caucasian (European)
id08607/kswvycyhoHA/00287.wav,id08607,2,male,Caucasian (European)
id08607/kswvycyhoHA/00288.wav,id08607,2,male,Caucasian (European)
id08607/lx7XmXWLTvs/00291.wav,id08607,0,male,Caucasian (European)
id08607/lx7XmXWLTvs/00292.wav,id08607,2,male,Caucasian (European)
id08607/lx7XmXWLTvs/00294.wav,id08607,0,male,Caucasian (European)
id08607/lx7XmXWLTvs/00296.wav,id08607,0,male,Caucasian (European)
id08607/nzLfPB7W7AQ/00297.wav,id08607,2,male,Caucasian (European)
id08607/oCP61nmd93I/00301.wav,id08607,0,male,Caucasian (European)
id08607/oCP61nmd93I/00302.wav,id08607,2,male,Caucasian (European)
id08607/pr7KxIY4inc/00303.wav,id08607,0,male,Caucasian (European)
id08607/sKOFpKnFZzU/00312.wav,id08607,2,male,Caucasian (European)
id08607/sKOFpKnFZzU/00317.wav,id08607,2,male,Caucasian (European)
id08607/sKOFpKnFZzU/00319.wav,id08607,0,male,Caucasian (European)
id08607/sKOFpKnFZzU/00320.wav,id08607,0,male,Caucasian (European)
id08607/sKOFpKnFZzU/00321.wav,id08607,0,male,Caucasian (European)
id08607/sKOFpKnFZzU/00322.wav,id08607,0,male,Caucasian (European)
id08607/sKOFpKnFZzU/00324.wav,id08607,0,male,Caucasian (European)
id08607/sKOFpKnFZzU/00325.wav,id08607,2,male,Caucasian (European)
id08607/tLgymLMhgm8/00328.wav,id08607,0,male,Caucasian (European)
id08607/tLgymLMhgm8/00330.wav,id08607,0,male,Caucasian (European)
id08607/tLgymLMhgm8/00331.wav,id08607,0,male,Caucasian (European)
id08607/tLgymLMhgm8/00332.wav,id08607,2,male,Caucasian (European)
id08607/th-stZLTh4k/00336.wav,id08607,2,male,Caucasian (European)
id08607/x2Q0zRujiSk/00338.wav,id08607,2,male,Caucasian (European)
id08607/x2Q0zRujiSk/00339.wav,id08607,2,male,Caucasian (European)
id08607/x2Q0zRujiSk/00341.wav,id08607,2,male,Caucasian (European)
id08607/xCuzxYhCl94/00347.wav,id08607,2,male,Caucasian (European)
id08607/xCuzxYhCl94/00351.wav,id08607,2,male,Caucasian (European)
id08607/xCuzxYhCl94/00359.wav,id08607,2,male,Caucasian (European)
id08607/xCuzxYhCl94/00362.wav,id08607,2,male,Caucasian (European)
id08607/xCuzxYhCl94/00365.wav,id08607,2,male,Caucasian (European)
id08607/zMe4IhwiXvc/00366.wav,id08607,2,male,Caucasian (European)
id08607/zNIOC-QpjEg/00369.wav,id08607,0,male,Caucasian (European)
id08607/zqyN5c7GcKM/00370.wav,id08607,2,male,Caucasian (European)
id08607/zqyN5c7GcKM/00373.wav,id08607,2,male,Caucasian (European)
id08615/3KJZyhMuTO4/00022.wav,id08615,0,male,Caucasian (North American)
id08615/DEpb7JTq8TI/00105.wav,id08615,1,male,Caucasian (North American)
id08615/Ez0RrwhEt5o/00114.wav,id08615,2,male,Caucasian (North American)
id08615/UPk8uRrz32s/00174.wav,id08615,1,male,Caucasian (North American)
id08615/ZKy6FRLSuGQ/00192.wav,id08615,0,male,Caucasian (North American)
id08615/gCtxTrL88n4/00223.wav,id08615,2,male,Caucasian (North American)
id08615/gCtxTrL88n4/00228.wav,id08615,3,male,Caucasian (North American)
id08615/hv3HenbgIhc/00257.wav,id08615,0,male,Caucasian (North American)
id08615/jnSAVSZ6Qgo/00258.wav,id08615,0,male,Caucasian (North American)
id08615/nPTTINuDTtU/00261.wav,id08615,0,male,Caucasian (North American)
id08615/nPTTINuDTtU/00263.wav,id08615,0,male,Caucasian (North American)
id08615/nPTTINuDTtU/00264.wav,id08615,0,male,Caucasian (North American)
id08615/nPTTINuDTtU/00265.wav,id08615,0,male,Caucasian (North American)
id08615/nPTTINuDTtU/00268.wav,id08615,0,male,Caucasian (North American)
id08615/vAICWizG24c/00270.wav,id08615,0,male,Caucasian (North American)
id08615/vAICWizG24c/00271.wav,id08615,0,male,Caucasian (North American)
id08615/wQOuzG0uguk/00272.wav,id08615,2,male,Caucasian (North American)
id08615/wQOuzG0uguk/00273.wav,id08615,0,male,Caucasian (North American)
id08615/wQOuzG0uguk/00277.wav,id08615,0,male,Caucasian (North American)
id08615/wQOuzG0uguk/00278.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00279.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00280.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00282.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00286.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00287.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00290.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00291.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00293.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00294.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00297.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00298.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00300.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00301.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00302.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00303.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00305.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00307.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00308.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00310.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00313.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00314.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00317.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00318.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00321.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00323.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00326.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00329.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00331.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00333.wav,id08615,0,male,Caucasian (North American)
id08615/zExkVw-rxIQ/00334.wav,id08615,0,male,Caucasian (North American)
id08638/5bZi3a0rB-o/00001.wav,id08638,0,female,African American
id08638/DcaMv_3RMmU/00025.wav,id08638,2,female,African American
id08638/FPkuV0N0hs8/00035.wav,id08638,2,female,African American
id08638/FdMu--Pera8/00062.wav,id08638,2,female,African American
id08638/FdMu--Pera8/00063.wav,id08638,0,female,African American
id08638/Ltzw4hCSDY4/00090.wav,id08638,0,female,African American
id08638/THl-SjJlusA/00093.wav,id08638,0,female,African American
id08638/_ldKof-dGjo/00140.wav,id08638,2,female,African American
id08638/_ldKof-dGjo/00144.wav,id08638,3,female,African American
id08638/_ldKof-dGjo/00149.wav,id08638,0,female,African American
id08638/_ldKof-dGjo/00151.wav,id08638,0,female,African American
id08638/cz6-lF54pwM/00179.wav,id08638,2,female,African American
id08638/cz6-lF54pwM/00180.wav,id08638,2,female,African American
id08638/cz6-lF54pwM/00181.wav,id08638,2,female,African American
id08638/cz6-lF54pwM/00182.wav,id08638,2,female,African American
id08638/cz6-lF54pwM/00184.wav,id08638,3,female,African American
id08638/cz6-lF54pwM/00185.wav,id08638,0,female,African American
id08638/cz6-lF54pwM/00187.wav,id08638,0,female,African American
id08638/cz6-lF54pwM/00188.wav,id08638,0,female,African American
id08638/cz6-lF54pwM/00189.wav,id08638,0,female,African American
id08638/cz6-lF54pwM/00190.wav,id08638,0,female,African American
id08638/cz6-lF54pwM/00191.wav,id08638,0,female,African American
id08638/cz6-lF54pwM/00192.wav,id08638,2,female,African American
id08638/cz6-lF54pwM/00193.wav,id08638,0,female,African American
id08638/cz6-lF54pwM/00194.wav,id08638,2,female,African American
id08638/cz6-lF54pwM/00196.wav,id08638,0,female,African American
id08638/cz6-lF54pwM/00199.wav,id08638,0,female,African American
id08638/cz6-lF54pwM/00200.wav,id08638,0,female,African American
id08638/cz6-lF54pwM/00201.wav,id08638,0,female,African American
id08638/cz6-lF54pwM/00202.wav,id08638,0,female,African American
id08638/cz6-lF54pwM/00203.wav,id08638,0,female,African American
id08638/cz6-lF54pwM/00205.wav,id08638,0,female,African American
id08638/cz6-lF54pwM/00207.wav,id08638,0,female,African American
id08638/dbcqvgNHzpg/00210.wav,id08638,2,female,African American
id08638/dbcqvgNHzpg/00211.wav,id08638,2,female,African American
id08638/dbcqvgNHzpg/00212.wav,id08638,0,female,African American
id08638/dbcqvgNHzpg/00213.wav,id08638,0,female,African American
id08638/dbcqvgNHzpg/00216.wav,id08638,0,female,African American
id08638/dbcqvgNHzpg/00220.wav,id08638,0,female,African American
id08638/dbcqvgNHzpg/00221.wav,id08638,0,female,African American
id08638/dbcqvgNHzpg/00222.wav,id08638,0,female,African American
id08638/tVCqUeHWdYQ/00233.wav,id08638,2,female,African American
id08638/tVCqUeHWdYQ/00234.wav,id08638,2,female,African American
id08638/tVCqUeHWdYQ/00237.wav,id08638,0,female,African American
id08638/tVCqUeHWdYQ/00239.wav,id08638,0,female,African American
id08638/tVCqUeHWdYQ/00242.wav,id08638,0,female,African American
id08638/tVCqUeHWdYQ/00243.wav,id08638,0,female,African American
id08638/tVCqUeHWdYQ/00254.wav,id08638,0,female,African American
id08638/vNFN6aCD-Ik/00256.wav,id08638,0,female,African American
id08638/vNFN6aCD-Ik/00257.wav,id08638,0,female,African American
id08647/0b51qZHD-tQ/00004.wav,id08647,2,male,Caucasian (North American)
id08647/0b51qZHD-tQ/00009.wav,id08647,0,male,Caucasian (North American)
id08647/2NeILeD-wBw/00031.wav,id08647,0,male,Caucasian (North American)
id08647/2NeILeD-wBw/00057.wav,id08647,1,male,Caucasian (North American)
id08647/2NeILeD-wBw/00081.wav,id08647,3,male,Caucasian (North American)
id08647/2NeILeD-wBw/00091.wav,id08647,1,male,Caucasian (North American)
id08647/2NeILeD-wBw/00100.wav,id08647,0,male,Caucasian (North American)
id08647/2NeILeD-wBw/00102.wav,id08647,1,male,Caucasian (North American)
id08647/2NeILeD-wBw/00106.wav,id08647,1,male,Caucasian (North American)
id08647/AdyplG1HkwQ/00118.wav,id08647,1,male,Caucasian (North American)
id08647/AdyplG1HkwQ/00122.wav,id08647,1,male,Caucasian (North American)
id08647/AdyplG1HkwQ/00125.wav,id08647,1,male,Caucasian (North American)
id08647/AdyplG1HkwQ/00129.wav,id08647,1,male,Caucasian (North American)
id08647/JmcrGU4R0qE/00168.wav,id08647,2,male,Caucasian (North American)
id08647/V3qdY8t6yGY/00209.wav,id08647,0,male,Caucasian (North American)
id08647/ZXm5n3PoJvM/00214.wav,id08647,0,male,Caucasian (North American)
id08647/ZXm5n3PoJvM/00228.wav,id08647,1,male,Caucasian (North American)
id08647/ZXm5n3PoJvM/00230.wav,id08647,1,male,Caucasian (North American)
id08647/ZXm5n3PoJvM/00231.wav,id08647,1,male,Caucasian (North American)
id08647/ZXm5n3PoJvM/00237.wav,id08647,2,male,Caucasian (North American)
id08647/apJKh-ai8GM/00265.wav,id08647,1,male,Caucasian (North American)
id08647/dzFbnoCSlL0/00281.wav,id08647,2,male,Caucasian (North American)
id08647/gPYIIvqTn7c/00295.wav,id08647,0,male,Caucasian (North American)
id08647/jWFoPCafM-M/00296.wav,id08647,1,male,Caucasian (North American)
id08647/nTwLscOjkTM/00363.wav,id08647,1,male,Caucasian (North American)
id08647/nTwLscOjkTM/00365.wav,id08647,0,male,Caucasian (North American)
id08647/nTwLscOjkTM/00366.wav,id08647,2,male,Caucasian (North American)
id08647/oWgCvAqpI40/00379.wav,id08647,3,male,Caucasian (North American)
id08647/pHSo6XHYr7g/00390.wav,id08647,2,male,Caucasian (North American)
id08647/pHSo6XHYr7g/00403.wav,id08647,2,male,Caucasian (North American)
id08647/sGGEjvlO-00/00429.wav,id08647,0,male,Caucasian (North American)
id08647/sGGEjvlO-00/00442.wav,id08647,0,male,Caucasian (North American)
id08647/sGGEjvlO-00/00445.wav,id08647,0,male,Caucasian (North American)
id08647/yeMgNKzzZT4/00464.wav,id08647,2,male,Caucasian (North American)
id08647/yeMgNKzzZT4/00468.wav,id08647,0,male,Caucasian (North American)
id08647/yeMgNKzzZT4/00470.wav,id08647,0,male,Caucasian (North American)
id08647/yeMgNKzzZT4/00472.wav,id08647,0,male,Caucasian (North American)
id08647/yeMgNKzzZT4/00473.wav,id08647,0,male,Caucasian (North American)
id08647/yeMgNKzzZT4/00474.wav,id08647,0,male,Caucasian (North American)
id08647/yeMgNKzzZT4/00475.wav,id08647,0,male,Caucasian (North American)
id08647/yeMgNKzzZT4/00477.wav,id08647,0,male,Caucasian (North American)
id08647/yeMgNKzzZT4/00480.wav,id08647,0,male,Caucasian (North American)
id08647/yeMgNKzzZT4/00481.wav,id08647,0,male,Caucasian (North American)
id08647/yeMgNKzzZT4/00485.wav,id08647,0,male,Caucasian (North American)
id08647/yeMgNKzzZT4/00486.wav,id08647,0,male,Caucasian (North American)
id08647/yeMgNKzzZT4/00490.wav,id08647,0,male,Caucasian (North American)
id08647/yeMgNKzzZT4/00494.wav,id08647,0,male,Caucasian (North American)
id08647/yeMgNKzzZT4/00495.wav,id08647,0,male,Caucasian (North American)
id08647/yeMgNKzzZT4/00496.wav,id08647,0,male,Caucasian (North American)
id08647/yeMgNKzzZT4/00499.wav,id08647,2,male,Caucasian (North American)
id08648/0qt8btofZtM/00002.wav,id08648,0,male,Caucasian (European)
id08648/8i0408OEaVg/00018.wav,id08648,1,male,Caucasian (European)
id08648/FSPEazbbCK0/00060.wav,id08648,0,male,Caucasian (European)
id08648/Hk5G97l1fR0/00064.wav,id08648,2,male,Caucasian (European)
id08648/OYWMGqixT2s/00087.wav,id08648,2,male,Caucasian (European)
id08648/R1GMkSu238Y/00126.wav,id08648,3,male,Caucasian (European)
id08648/SciEx-6N0dE/00152.wav,id08648,0,male,Caucasian (European)
id08648/VWZG8y6BFrY/00176.wav,id08648,2,male,Caucasian (European)
id08648/buLuAgrvz6o/00204.wav,id08648,2,male,Caucasian (European)
id08648/d5oAIUljKfM/00214.wav,id08648,2,male,Caucasian (European)
id08648/d5oAIUljKfM/00215.wav,id08648,2,male,Caucasian (European)
id08648/d5oAIUljKfM/00216.wav,id08648,0,male,Caucasian (European)
id08648/d5oAIUljKfM/00220.wav,id08648,2,male,Caucasian (European)
id08648/e5fEnKl156A/00221.wav,id08648,2,male,Caucasian (European)
id08648/e5fEnKl156A/00225.wav,id08648,2,male,Caucasian (European)
id08648/e5fEnKl156A/00227.wav,id08648,2,male,Caucasian (European)
id08648/hQjUR91NZ84/00235.wav,id08648,0,male,Caucasian (European)
id08648/jB3Y64A1pSs/00242.wav,id08648,0,male,Caucasian (European)
id08648/jB3Y64A1pSs/00243.wav,id08648,0,male,Caucasian (European)
id08648/jB3Y64A1pSs/00247.wav,id08648,1,male,Caucasian (European)
id08648/jB3Y64A1pSs/00248.wav,id08648,0,male,Caucasian (European)
id08648/jB3Y64A1pSs/00249.wav,id08648,0,male,Caucasian (European)
id08648/jB3Y64A1pSs/00259.wav,id08648,2,male,Caucasian (European)
id08648/jB3Y64A1pSs/00260.wav,id08648,3,male,Caucasian (European)
id08648/jB3Y64A1pSs/00270.wav,id08648,3,male,Caucasian (European)
id08648/jB3Y64A1pSs/00274.wav,id08648,2,male,Caucasian (European)
id08648/jTZQJkMhtpw/00279.wav,id08648,2,male,Caucasian (European)
