audio_path,speaker,emotion,gender,ethnicity
id07276/NXsmwUxyQbY/00094.wav,id07276,0,female,South Asian
id07276/NXsmwUxyQbY/00100.wav,id07276,3,female,South Asian
id07276/PNE7qBtJhCQ/00120.wav,id07276,3,female,South Asian
id07276/PNE7qBtJhCQ/00124.wav,id07276,3,female,South Asian
id07276/T5S3a_go2R4/00134.wav,id07276,1,female,South Asian
id07276/TbOOQqgsvwM/00140.wav,id07276,3,female,South Asian
id07276/UtsiZgwpdVs/00166.wav,id07276,2,female,South Asian
id07276/UtsiZgwpdVs/00169.wav,id07276,0,female,South Asian
id07276/alSS4iSCswY/00180.wav,id07276,0,female,South Asian
id07276/b7zkG5I5YRk/00225.wav,id07276,1,female,South Asian
id07276/gwJFNHiCLuI/00235.wav,id07276,3,female,South Asian
id07276/gwJFNHiCLuI/00239.wav,id07276,3,female,South Asian
id07276/gwJFNHiCLuI/00243.wav,id07276,3,female,South Asian
id07276/gwJFNHiCLuI/00246.wav,id07276,3,female,South Asian
id07276/gwJFNHiCLuI/00251.wav,id07276,3,female,South Asian
id07276/gwJFNHiCLuI/00258.wav,id07276,3,female,South Asian
id07276/gwJFNHiCLuI/00264.wav,id07276,3,female,South Asian
id07276/gwJFNHiCLuI/00286.wav,id07276,0,female,South Asian
id07276/gwJFNHiCLuI/00303.wav,id07276,3,female,South Asian
id07276/hMlUUqNBm1w/00311.wav,id07276,2,female,South Asian
id07276/kn5s8vHBqbU/00322.wav,id07276,0,female,South Asian
id07276/kn5s8vHBqbU/00326.wav,id07276,0,female,South Asian
id07276/kn5s8vHBqbU/00328.wav,id07276,0,female,South Asian
id07276/pD-V_ccTQjU/00333.wav,id07276,2,female,South Asian
id07276/pD-V_ccTQjU/00334.wav,id07276,2,female,South Asian
id07276/pD-V_ccTQjU/00338.wav,id07276,0,female,South Asian
id07276/pD-V_ccTQjU/00339.wav,id07276,0,female,South Asian
id07276/pD-V_ccTQjU/00341.wav,id07276,0,female,South Asian
id07276/pD-V_ccTQjU/00343.wav,id07276,2,female,South Asian
id07276/pD-V_ccTQjU/00346.wav,id07276,1,female,South Asian
id07276/pD-V_ccTQjU/00351.wav,id07276,2,female,South Asian
id07276/pD-V_ccTQjU/00352.wav,id07276,0,female,South Asian
id07276/r-AhMRMP3NA/00364.wav,id07276,3,female,South Asian
id07276/r-AhMRMP3NA/00365.wav,id07276,0,female,South Asian
id07276/r-AhMRMP3NA/00368.wav,id07276,0,female,South Asian
id07276/r-AhMRMP3NA/00369.wav,id07276,3,female,South Asian
id07276/r-AhMRMP3NA/00370.wav,id07276,0,female,South Asian
id07276/r-AhMRMP3NA/00379.wav,id07276,3,female,South Asian
id07276/r-AhMRMP3NA/00382.wav,id07276,3,female,South Asian
id07276/r-AhMRMP3NA/00383.wav,id07276,3,female,South Asian
id07276/r-AhMRMP3NA/00386.wav,id07276,3,female,South Asian
id07276/r-AhMRMP3NA/00388.wav,id07276,1,female,South Asian
id07276/zKkAEiUDv1M/00397.wav,id07276,0,female,South Asian
id07303/20IB0RJcdx4/00001.wav,id07303,0,male,Caucasian (European)
id07303/20IB0RJcdx4/00004.wav,id07303,0,male,Caucasian (European)
id07303/20IB0RJcdx4/00005.wav,id07303,0,male,Caucasian (European)
id07303/24ISIr_zWsg/00008.wav,id07303,2,male,Caucasian (European)
id07303/Fj6Lie4w_h4/00019.wav,id07303,2,male,Caucasian (European)
id07303/Fj6Lie4w_h4/00021.wav,id07303,0,male,Caucasian (European)
id07303/Fj6Lie4w_h4/00023.wav,id07303,0,male,Caucasian (European)
id07303/Fj6Lie4w_h4/00045.wav,id07303,2,male,Caucasian (European)
id07303/JppBhs2ud-c/00058.wav,id07303,2,male,Caucasian (European)
id07303/JppBhs2ud-c/00064.wav,id07303,2,male,Caucasian (European)
id07303/JppBhs2ud-c/00066.wav,id07303,0,male,Caucasian (European)
id07303/Vq1maDRN2Do/00070.wav,id07303,0,male,Caucasian (European)
id07303/Vq1maDRN2Do/00074.wav,id07303,0,male,Caucasian (European)
id07303/Vq1maDRN2Do/00075.wav,id07303,0,male,Caucasian (European)
id07303/Vq1maDRN2Do/00076.wav,id07303,2,male,Caucasian (European)
id07303/Vq1maDRN2Do/00079.wav,id07303,0,male,Caucasian (European)
id07303/Vq1maDRN2Do/00080.wav,id07303,0,male,Caucasian (European)
id07303/Vq1maDRN2Do/00083.wav,id07303,0,male,Caucasian (European)
id07303/Vq1maDRN2Do/00084.wav,id07303,0,male,Caucasian (European)
id07303/Vq1maDRN2Do/00085.wav,id07303,0,male,Caucasian (European)
id07303/Vq1maDRN2Do/00087.wav,id07303,0,male,Caucasian (European)
id07303/Vq1maDRN2Do/00088.wav,id07303,0,male,Caucasian (European)
id07303/X7niPtKoICk/00103.wav,id07303,0,male,Caucasian (European)
id07303/X7niPtKoICk/00104.wav,id07303,2,male,Caucasian (European)
id07303/X7niPtKoICk/00105.wav,id07303,0,male,Caucasian (European)
id07303/X7niPtKoICk/00107.wav,id07303,0,male,Caucasian (European)
id07303/X7niPtKoICk/00108.wav,id07303,0,male,Caucasian (European)
id07303/X7niPtKoICk/00111.wav,id07303,0,male,Caucasian (European)
id07303/X7niPtKoICk/00112.wav,id07303,0,male,Caucasian (European)
id07303/X7niPtKoICk/00115.wav,id07303,0,male,Caucasian (European)
id07303/X7niPtKoICk/00117.wav,id07303,1,male,Caucasian (European)
id07303/X7niPtKoICk/00119.wav,id07303,0,male,Caucasian (European)
id07303/X7niPtKoICk/00120.wav,id07303,0,male,Caucasian (European)
id07303/X7niPtKoICk/00123.wav,id07303,0,male,Caucasian (European)
id07303/X7niPtKoICk/00124.wav,id07303,2,male,Caucasian (European)
id07303/X7niPtKoICk/00126.wav,id07303,0,male,Caucasian (European)
id07303/X7niPtKoICk/00127.wav,id07303,0,male,Caucasian (European)
id07303/X7niPtKoICk/00128.wav,id07303,2,male,Caucasian (European)
id07303/dEbImbLCm_A/00131.wav,id07303,0,male,Caucasian (European)
id07303/fTV65mZf0aI/00132.wav,id07303,2,male,Caucasian (European)
id07303/fTV65mZf0aI/00133.wav,id07303,2,male,Caucasian (European)
id07303/kA8ZIaIGiQ0/00134.wav,id07303,0,male,Caucasian (European)
id07303/kA8ZIaIGiQ0/00136.wav,id07303,2,male,Caucasian (European)
id07303/kA8ZIaIGiQ0/00138.wav,id07303,0,male,Caucasian (European)
id07303/kA8ZIaIGiQ0/00141.wav,id07303,0,male,Caucasian (European)
id07303/kA8ZIaIGiQ0/00142.wav,id07303,2,male,Caucasian (European)
id07303/kA8ZIaIGiQ0/00148.wav,id07303,0,male,Caucasian (European)
id07303/nxB71B9y7rI/00152.wav,id07303,0,male,Caucasian (European)
id07303/nxB71B9y7rI/00153.wav,id07303,0,male,Caucasian (European)
id07303/nxB71B9y7rI/00154.wav,id07303,0,male,Caucasian (European)
id07400/4XC-lL-DMwA/00020.wav,id07400,0,male,Caucasian (North American)
id07400/6iPgumbO55o/00040.wav,id07400,1,male,Caucasian (North American)
id07400/7H-FYCGPabg/00047.wav,id07400,2,male,Caucasian (North American)
id07400/At7LxrscP_w/00077.wav,id07400,1,male,Caucasian (North American)
id07400/BwTi7Hj_R1g/00090.wav,id07400,1,male,Caucasian (North American)
id07400/FPy_BZwDL_E/00098.wav,id07400,1,male,Caucasian (North American)
id07400/GD4-r3gKqWs/00105.wav,id07400,2,male,Caucasian (North American)
id07400/GD4-r3gKqWs/00107.wav,id07400,2,male,Caucasian (North American)
id07400/JP2lGlvYl1c/00131.wav,id07400,0,male,Caucasian (North American)
id07400/LUuiZZ94i24/00140.wav,id07400,1,male,Caucasian (North American)
id07400/LUuiZZ94i24/00149.wav,id07400,2,male,Caucasian (North American)
id07400/QvvypNcEOQs/00166.wav,id07400,1,male,Caucasian (North American)
id07400/Tv0gP5zbgeE/00180.wav,id07400,2,male,Caucasian (North American)
id07400/U8cRPe3eTMA/00182.wav,id07400,1,male,Caucasian (North American)
id07400/U8cRPe3eTMA/00189.wav,id07400,2,male,Caucasian (North American)
id07400/VXbukXCk5ZI/00217.wav,id07400,2,male,Caucasian (North American)
id07400/VXbukXCk5ZI/00219.wav,id07400,2,male,Caucasian (North American)
id07400/fnRswAmSWqo/00295.wav,id07400,0,male,Caucasian (North American)
id07400/hKzS0kUWMkg/00311.wav,id07400,0,male,Caucasian (North American)
id07400/hqSbktZvuzg/00320.wav,id07400,1,male,Caucasian (North American)
id07400/jJZ9-ZNM6ns/00325.wav,id07400,0,male,Caucasian (North American)
id07400/jJZ9-ZNM6ns/00330.wav,id07400,2,male,Caucasian (North American)
id07400/jJZ9-ZNM6ns/00335.wav,id07400,0,male,Caucasian (North American)
id07400/jJZ9-ZNM6ns/00341.wav,id07400,2,male,Caucasian (North American)
id07400/lE-x1ap5SNs/00351.wav,id07400,2,male,Caucasian (North American)
id07400/qerQr8SxbgE/00427.wav,id07400,2,male,Caucasian (North American)
id07400/qerQr8SxbgE/00428.wav,id07400,2,male,Caucasian (North American)
id07400/qgu0n_CLsZE/00432.wav,id07400,2,male,Caucasian (North American)
id07400/r8ooxZAPim0/00433.wav,id07400,2,male,Caucasian (North American)
id07400/r8ooxZAPim0/00435.wav,id07400,2,male,Caucasian (North American)
id07400/uvkPIYqhdoQ/00449.wav,id07400,0,male,Caucasian (North American)
id07400/xD1Kgs7PBhU/00451.wav,id07400,2,male,Caucasian (North American)
id07400/xD1Kgs7PBhU/00454.wav,id07400,0,male,Caucasian (North American)
id07400/xD1Kgs7PBhU/00458.wav,id07400,2,male,Caucasian (North American)
id07400/xD1Kgs7PBhU/00464.wav,id07400,0,male,Caucasian (North American)
id07400/yh93EI6DZXs/00468.wav,id07400,2,male,Caucasian (North American)
id07400/yh93EI6DZXs/00470.wav,id07400,0,male,Caucasian (North American)
id07400/yh93EI6DZXs/00473.wav,id07400,2,male,Caucasian (North American)
id07400/yh93EI6DZXs/00474.wav,id07400,2,male,Caucasian (North American)
id07400/yh93EI6DZXs/00475.wav,id07400,2,male,Caucasian (North American)
id07400/yh93EI6DZXs/00476.wav,id07400,2,male,Caucasian (North American)
id07400/yh93EI6DZXs/00477.wav,id07400,2,male,Caucasian (North American)
id07400/yh93EI6DZXs/00478.wav,id07400,2,male,Caucasian (North American)
id07400/ytI2yZnH8rQ/00485.wav,id07400,2,male,Caucasian (North American)
id07400/ytI2yZnH8rQ/00486.wav,id07400,0,male,Caucasian (North American)
id07400/ytI2yZnH8rQ/00488.wav,id07400,0,male,Caucasian (North American)
id07400/z5LvwvxFPIU/00495.wav,id07400,2,male,Caucasian (North American)
id07400/z5LvwvxFPIU/00496.wav,id07400,0,male,Caucasian (North American)
id07400/zqPgGTMBWeE/00499.wav,id07400,0,male,Caucasian (North American)
id07400/zqPgGTMBWeE/00500.wav,id07400,0,male,Caucasian (North American)
id07497/3v1pVyDJrwc/00014.wav,id07497,0,male,South Asian
id07497/APxPVhHsaKk/00062.wav,id07497,2,male,South Asian
id07497/DPaq2WPDLas/00113.wav,id07497,0,male,South Asian
id07497/E0jpB4yO4sk/00117.wav,id07497,0,male,South Asian
id07497/E0jpB4yO4sk/00121.wav,id07497,0,male,South Asian
id07497/F8FcypFPJpA/00126.wav,id07497,0,male,South Asian
id07497/F8FcypFPJpA/00148.wav,id07497,0,male,South Asian
id07497/F8FcypFPJpA/00172.wav,id07497,0,male,South Asian
id07497/JVvOOnAhrTQ/00181.wav,id07497,2,male,South Asian
id07497/JmWYHtbtIw0/00217.wav,id07497,1,male,South Asian
id07497/_ofMtngd8wY/00235.wav,id07497,1,male,South Asian
id07497/_ofMtngd8wY/00303.wav,id07497,2,male,South Asian
id07497/_ofMtngd8wY/00314.wav,id07497,1,male,South Asian
id07497/_ofMtngd8wY/00316.wav,id07497,0,male,South Asian
id07497/_ofMtngd8wY/00322.wav,id07497,0,male,South Asian
id07497/_ofMtngd8wY/00349.wav,id07497,0,male,South Asian
id07497/qEmQx0TfB1U/00412.wav,id07497,0,male,South Asian
id07497/sjAbEEHDu58/00423.wav,id07497,0,male,South Asian
id07497/tE7e_CLwQIA/00428.wav,id07497,0,male,South Asian
id07497/tE7e_CLwQIA/00429.wav,id07497,1,male,South Asian
id07497/tE7e_CLwQIA/00430.wav,id07497,1,male,South Asian
id07497/uLP3mErVthc/00433.wav,id07497,0,male,South Asian
id07497/uLP3mErVthc/00434.wav,id07497,0,male,South Asian
id07497/uLP3mErVthc/00435.wav,id07497,2,male,South Asian
id07497/uLP3mErVthc/00437.wav,id07497,2,male,South Asian
id07497/uLP3mErVthc/00439.wav,id07497,0,male,South Asian
id07497/uLP3mErVthc/00440.wav,id07497,0,male,South Asian
id07497/uLP3mErVthc/00444.wav,id07497,0,male,South Asian
id07497/uLP3mErVthc/00449.wav,id07497,0,male,South Asian
id07497/uLP3mErVthc/00450.wav,id07497,2,male,South Asian
id07497/uLP3mErVthc/00451.wav,id07497,0,male,South Asian
id07497/uLP3mErVthc/00452.wav,id07497,0,male,South Asian
id07497/uLP3mErVthc/00453.wav,id07497,0,male,South Asian
id07497/uLP3mErVthc/00454.wav,id07497,0,male,South Asian
id07497/uLP3mErVthc/00456.wav,id07497,0,male,South Asian
id07497/uLP3mErVthc/00460.wav,id07497,0,male,South Asian
id07497/uLP3mErVthc/00461.wav,id07497,0,male,South Asian
id07497/uLP3mErVthc/00462.wav,id07497,0,male,South Asian
id07497/uLP3mErVthc/00463.wav,id07497,0,male,South Asian
id07497/uLP3mErVthc/00464.wav,id07497,0,male,South Asian
id07497/uLP3mErVthc/00465.wav,id07497,0,male,South Asian
id07497/uLP3mErVthc/00466.wav,id07497,0,male,South Asian
id07497/uLP3mErVthc/00467.wav,id07497,0,male,South Asian
id07497/uLP3mErVthc/00468.wav,id07497,0,male,South Asian
id07497/uLP3mErVthc/00469.wav,id07497,2,male,South Asian
id07497/uLP3mErVthc/00470.wav,id07497,0,male,South Asian
id07497/uLP3mErVthc/00471.wav,id07497,0,male,South Asian
id07497/uLP3mErVthc/00473.wav,id07497,0,male,South Asian
id07497/uLP3mErVthc/00476.wav,id07497,0,male,South Asian
id07497/xWbsyXBt0OY/00499.wav,id07497,0,male,South Asian
id07527/BPxSm4aFtxw/00012.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00046.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00047.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00059.wav,id07527,1,male,East Asian
id07527/BPxSm4aFtxw/00065.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00083.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00099.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00113.wav,id07527,1,male,East Asian
id07527/BPxSm4aFtxw/00116.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00117.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00120.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00122.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00124.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00125.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00126.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00127.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00129.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00132.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00133.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00135.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00136.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00137.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00138.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00139.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00141.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00146.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00147.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00148.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00151.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00153.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00154.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00156.wav,id07527,0,male,East Asian
id07527/BPxSm4aFtxw/00158.wav,id07527,2,male,East Asian
id07527/BPxSm4aFtxw/00159.wav,id07527,2,male,East Asian
id07527/CuVslmnXX64/00165.wav,id07527,0,male,East Asian
id07527/K4nUR2AbqAY/00166.wav,id07527,0,male,East Asian
id07527/K4nUR2AbqAY/00169.wav,id07527,0,male,East Asian
id07527/XtVWtDS_MQM/00181.wav,id07527,2,male,East Asian
id07527/XtVWtDS_MQM/00183.wav,id07527,0,male,East Asian
id07527/XtVWtDS_MQM/00184.wav,id07527,0,male,East Asian
id07527/XtVWtDS_MQM/00187.wav,id07527,0,male,East Asian
id07527/YpGo5XM_QJU/00194.wav,id07527,1,male,East Asian
id07527/YpGo5XM_QJU/00204.wav,id07527,1,male,East Asian
id07527/av6wPx9eR_0/00206.wav,id07527,2,male,East Asian
id07527/kG0P3ZA5RwI/00217.wav,id07527,2,male,East Asian
id07527/lilgF4AzUmQ/00218.wav,id07527,0,male,East Asian
id07527/lilgF4AzUmQ/00219.wav,id07527,0,male,East Asian
id07527/lilgF4AzUmQ/00221.wav,id07527,0,male,East Asian
id07527/lilgF4AzUmQ/00222.wav,id07527,0,male,East Asian
id07527/pVxe4T1AhFI/00227.wav,id07527,0,male,East Asian
id07545/1ltblAlJhVs/00021.wav,id07545,2,male,Hispanic
id07545/1ltblAlJhVs/00023.wav,id07545,2,male,Hispanic
id07545/1ltblAlJhVs/00028.wav,id07545,3,male,Hispanic
id07545/8sJBWIUrWfE/00063.wav,id07545,2,male,Hispanic
id07545/Caz14B2z5aA/00084.wav,id07545,3,male,Hispanic
id07545/DZuaU-bLsG8/00093.wav,id07545,2,male,Hispanic
id07545/DZuaU-bLsG8/00099.wav,id07545,0,male,Hispanic
id07545/NSbIyycbII0/00115.wav,id07545,2,male,Hispanic
id07545/Om3huw_etps/00122.wav,id07545,0,male,Hispanic
id07545/dykWX1WtQZg/00172.wav,id07545,0,male,Hispanic
id07545/dykWX1WtQZg/00173.wav,id07545,0,male,Hispanic
id07545/dykWX1WtQZg/00175.wav,id07545,0,male,Hispanic
id07545/dykWX1WtQZg/00179.wav,id07545,0,male,Hispanic
id07545/dykWX1WtQZg/00180.wav,id07545,0,male,Hispanic
id07545/dykWX1WtQZg/00181.wav,id07545,0,male,Hispanic
id07545/dykWX1WtQZg/00182.wav,id07545,0,male,Hispanic
id07545/dykWX1WtQZg/00183.wav,id07545,0,male,Hispanic
id07545/dykWX1WtQZg/00184.wav,id07545,0,male,Hispanic
id07545/eqCdF0qfBUI/00185.wav,id07545,0,male,Hispanic
id07545/eqCdF0qfBUI/00186.wav,id07545,2,male,Hispanic
id07545/eqCdF0qfBUI/00187.wav,id07545,0,male,Hispanic
id07545/g4s7LhHQrAc/00188.wav,id07545,0,male,Hispanic
id07545/gwLrnKOyJVQ/00191.wav,id07545,2,male,Hispanic
id07545/h8zRriJaoz4/00195.wav,id07545,3,male,Hispanic
id07545/lJnZJD5BRdo/00200.wav,id07545,2,male,Hispanic
id07545/lJnZJD5BRdo/00203.wav,id07545,3,male,Hispanic
id07545/lJnZJD5BRdo/00204.wav,id07545,2,male,Hispanic
id07545/lJnZJD5BRdo/00206.wav,id07545,0,male,Hispanic
id07545/lJnZJD5BRdo/00207.wav,id07545,3,male,Hispanic
id07545/lJnZJD5BRdo/00208.wav,id07545,3,male,Hispanic
id07545/lJnZJD5BRdo/00209.wav,id07545,0,male,Hispanic
id07545/lJnZJD5BRdo/00210.wav,id07545,3,male,Hispanic
id07545/lJnZJD5BRdo/00211.wav,id07545,0,male,Hispanic
id07545/lJnZJD5BRdo/00212.wav,id07545,0,male,Hispanic
id07545/lJnZJD5BRdo/00213.wav,id07545,3,male,Hispanic
id07545/lJnZJD5BRdo/00215.wav,id07545,2,male,Hispanic
id07545/mp2rF6KFvoM/00216.wav,id07545,2,male,Hispanic
id07545/r_zEMLt4DvU/00217.wav,id07545,0,male,Hispanic
id07545/spStrbV8pZM/00225.wav,id07545,2,male,Hispanic
id07545/tKmxTmmZkB4/00230.wav,id07545,0,male,Hispanic
id07545/tKmxTmmZkB4/00234.wav,id07545,2,male,Hispanic
id07545/tKmxTmmZkB4/00236.wav,id07545,2,male,Hispanic
id07545/tKmxTmmZkB4/00237.wav,id07545,2,male,Hispanic
id07545/tKmxTmmZkB4/00239.wav,id07545,0,male,Hispanic
id07545/uV0ZPeAdleI/00240.wav,id07545,2,male,Hispanic
id07545/uV0ZPeAdleI/00242.wav,id07545,2,male,Hispanic
id07545/wAbzBwxYq-M/00244.wav,id07545,2,male,Hispanic
id07545/wAbzBwxYq-M/00245.wav,id07545,0,male,Hispanic
id07545/wAbzBwxYq-M/00249.wav,id07545,0,male,Hispanic
id07545/wAbzBwxYq-M/00250.wav,id07545,0,male,Hispanic
id07574/7LUR89fORKY/00025.wav,id07574,2,female,Hispanic
id07574/Kbc0mnLPUEY/00053.wav,id07574,0,female,Hispanic
id07574/KlBs6iLdDUo/00070.wav,id07574,3,female,Hispanic
id07574/QwdV2gkAsYM/00091.wav,id07574,3,female,Hispanic
id07574/QwdV2gkAsYM/00095.wav,id07574,3,female,Hispanic
id07574/USh2720aI3A/00113.wav,id07574,0,female,Hispanic
id07574/USh2720aI3A/00114.wav,id07574,2,female,Hispanic
id07574/USh2720aI3A/00116.wav,id07574,0,female,Hispanic
id07574/VaJ0NRHnggo/00118.wav,id07574,0,female,Hispanic
id07574/Vj5l6Gc77VU/00119.wav,id07574,0,female,Hispanic
id07574/XmKM1kN0jqA/00123.wav,id07574,2,female,Hispanic
id07574/XmKM1kN0jqA/00124.wav,id07574,0,female,Hispanic
id07574/XmKM1kN0jqA/00125.wav,id07574,0,female,Hispanic
id07574/XmKM1kN0jqA/00126.wav,id07574,3,female,Hispanic
id07574/XmKM1kN0jqA/00127.wav,id07574,0,female,Hispanic
id07574/_qrRibKN0-Q/00131.wav,id07574,0,female,Hispanic
id07574/_qrRibKN0-Q/00132.wav,id07574,2,female,Hispanic
id07574/_qrRibKN0-Q/00134.wav,id07574,0,female,Hispanic
id07574/akrSkXiPMn8/00135.wav,id07574,3,female,Hispanic
id07574/bETKE0Ko6ZU/00137.wav,id07574,0,female,Hispanic
id07574/c4xV3Xh0Tus/00139.wav,id07574,2,female,Hispanic
id07574/c4xV3Xh0Tus/00140.wav,id07574,0,female,Hispanic
id07574/c4xV3Xh0Tus/00141.wav,id07574,0,female,Hispanic
id07574/c4xV3Xh0Tus/00144.wav,id07574,0,female,Hispanic
id07574/dawOl0hl1ks/00149.wav,id07574,0,female,Hispanic
id07574/dawOl0hl1ks/00150.wav,id07574,0,female,Hispanic
id07574/dawOl0hl1ks/00154.wav,id07574,0,female,Hispanic
id07574/dawOl0hl1ks/00156.wav,id07574,0,female,Hispanic
id07574/dawOl0hl1ks/00163.wav,id07574,0,female,Hispanic
id07574/dawOl0hl1ks/00164.wav,id07574,0,female,Hispanic
id07574/dawOl0hl1ks/00167.wav,id07574,0,female,Hispanic
id07574/fqLQeg_Z7u8/00170.wav,id07574,3,female,Hispanic
id07574/g8FpWyzM3OM/00172.wav,id07574,0,female,Hispanic
id07574/jdGEpxH0SEU/00177.wav,id07574,0,female,Hispanic
id07574/jiO0kNLDNc4/00178.wav,id07574,2,female,Hispanic
id07574/lZIs6pieWUk/00184.wav,id07574,0,female,Hispanic
id07574/p7cTfaLbIVg/00187.wav,id07574,0,female,Hispanic
id07574/rHwGETVH94Y/00188.wav,id07574,2,female,Hispanic
id07574/sY4Ji853bas/00190.wav,id07574,0,female,Hispanic
id07574/sY4Ji853bas/00191.wav,id07574,0,female,Hispanic
id07574/sfDegdDnfYM/00194.wav,id07574,0,female,Hispanic
id07574/tQm5jzfOgpw/00198.wav,id07574,2,female,Hispanic
id07574/tQm5jzfOgpw/00201.wav,id07574,0,female,Hispanic
id07574/tQm5jzfOgpw/00202.wav,id07574,0,female,Hispanic
id07574/tQm5jzfOgpw/00204.wav,id07574,0,female,Hispanic
id07574/tQm5jzfOgpw/00207.wav,id07574,0,female,Hispanic
id07574/wqR2YufBzoM/00217.wav,id07574,2,female,Hispanic
id07574/wqR2YufBzoM/00218.wav,id07574,0,female,Hispanic
id07574/xht0HcPryWA/00220.wav,id07574,0,female,Hispanic
id07574/xrkFRehUEvs/00224.wav,id07574,0,female,Hispanic
